Displacement:0,Displacement:1,Displacement:2,J,Points:0,Points:1,Points:2,Pressure,arc_length
0.55446,-0.83954,0.88479,1,2.9383,-4.4491,4.6889,0.012227,247.04
0.54928,-0.80044,0.92279,1,2.9109,-4.2419,4.8902,0.012269,247.33
0.56244,-0.76817,0.94242,1,2.9806,-4.0708,4.9942,0.012243,247.54
0.51896,-0.78866,0.95043,1,2.7502,-4.1794,5.0367,0.012277,247.8
0.49732,-0.80265,0.94996,1,2.6355,-4.2536,5.0342,0.012267,247.93
0.49676,-0.82545,0.93067,1,2.6325,-4.3744,4.932,0.012272,248.09
0.53172,-0.84512,0.89291,1,2.8178,-4.4786,4.7319,0.012234,248.38
0.47864,-0.86203,0.90678,1,2.5365,-4.5682,4.8054,0.012265,248.69
0.44721,-0.86478,0.92005,1,2.3699,-4.5828,4.8757,0.012258,248.87
0.44069,-0.84676,0.9395,1,2.3354,-4.4873,4.9788,0.012267,249.01
0.42121,-0.82513,0.96746,1,2.2322,-4.3727,5.1269,0.012259,249.23
0.41717,-0.80345,0.98706,1,2.2108,-4.2578,5.2309,0.012237,249.38
0.40282,-0.78189,1.0103,1,2.1347,-4.1435,5.3541,0.012241,249.57
0.35321,-0.76303,1.0434,1,1.8718,-4.0436,5.5291,0.012251,249.9
0.3516,-0.76365,1.0434,1,1.8633,-4.0469,5.5294,0.012251,249.91
0.29631,-0.79508,1.0369,1,1.5703,-4.2135,5.4951,0.012245,250.25
0.27536,-0.79985,1.0386,1,1.4593,-4.2387,5.5041,0.012251,250.36
0.24123,-0.83211,1.0222,1,1.2784,-4.4097,5.4169,0.012259,250.63
0.18854,-0.81903,1.0432,1,0.99912,-4.3403,5.5284,0.012271,250.93
0.15844,-0.80794,1.0569,1,0.83966,-4.2816,5.601,0.012271,251.12
0.10354,-0.81934,1.0547,1,0.54872,-4.342,5.5893,0.012314,251.42
0.088765,-0.7835,1.0829,1,0.4704,-4.1521,5.739,0.012279,251.67
0.074649,-0.77991,1.087,1,0.3956,-4.133,5.7605,0.012281,251.75
0.09692,-0.74108,1.1117,1,0.51362,-3.9273,5.8911,0.012255,252.02
0.095563,-0.71888,1.1263,1,0.50642,-3.8096,5.9688,0.012261,252.16
0.067747,-0.69124,1.1458,1,0.35902,-3.6631,6.072,0.012243,252.39
0.11821,-0.67749,1.1498,1,0.62646,-3.5903,6.093,0.012268,252.67
0.16676,-0.67412,1.1459,1,0.88375,-3.5724,6.0725,0.012249,252.93
0.15043,-0.70898,1.1266,1,0.7972,-3.7572,5.9704,0.012255,253.16
0.15985,-0.73253,1.1102,1,0.84709,-3.882,5.8832,0.012247,253.32
0.19785,-0.74066,1.0987,1,1.0485,-3.9251,5.8223,0.012247,253.53
0.21807,-0.72076,1.1079,1,1.1556,-3.8196,5.8711,0.012242,253.69
0.23624,-0.6937,1.1216,1,1.2519,-3.6762,5.9436,0.012247,253.88
0.25634,-0.68563,1.122,1,1.3584,-3.6334,5.9459,0.012181,253.99
0.27297,-0.65575,1.136,1,1.4466,-3.4751,6.0202,0.012213,254.19
0.30893,-0.6706,1.1179,1,1.6371,-3.5538,5.9241,0.012186,254.42
0.30483,-0.70298,1.099,1,1.6154,-3.7254,5.824,0.012213,254.62
0.29844,-0.72022,1.0893,1,1.5816,-3.8167,5.7724,0.01231,254.73
0.30965,-0.73232,1.0782,1,1.641,-3.8808,5.7136,0.012317,254.83
0.35274,-0.76221,1.0441,1,1.8693,-4.0392,5.5332,0.012252,255.16
0.37134,-0.71959,1.0669,1,1.9679,-3.8134,5.6538,0.012297,255.44
0.37048,-0.68217,1.0917,1,1.9633,-3.6151,5.7853,0.012286,255.68
0.36752,-0.66391,1.104,1,1.9476,-3.5183,5.8503,0.012263,255.79
0.38263,-0.6562,1.1035,1,2.0277,-3.4775,5.8479,0.012258,255.88
0.42149,-0.6174,1.1118,1,2.2336,-3.2718,5.8921,0.01227,256.18
0.42901,-0.61368,1.1111,1,2.2735,-3.2521,5.8884,0.012272,256.22
0.46441,-0.56891,1.1206,1,2.4611,-3.0149,5.9386,0.012242,256.53
0.43399,-0.54257,1.1454,1,2.2999,-2.8753,6.0702,0.012252,256.78
0.39892,-0.54821,1.1555,1,2.114,-2.9052,6.1234,0.012249,256.98
0.35582,-0.56238,1.1629,1,1.8856,-2.9803,6.1625,0.012247,257.22
0.34417,-0.55711,1.1688,1,1.8239,-2.9524,6.1942,0.012251,257.29
0.31288,-0.54407,1.1836,1,1.6581,-2.8833,6.2724,0.012263,257.49
0.27865,-0.53119,1.1981,1,1.4767,-2.815,6.349,0.012269,257.7
0.26322,-0.53391,1.2003,1,1.3949,-2.8294,6.3607,0.012261,257.78
0.23357,-0.54785,1.2002,1,1.2378,-2.9033,6.3602,0.012247,257.96
0.18872,-0.54886,1.2077,1,1.0001,-2.9086,6.4002,0.012275,258.2
0.19347,-0.51292,1.2225,1,1.0253,-2.7182,6.4784,0.012263,258.4
0.18669,-0.49741,1.2299,1,0.98934,-2.636,6.5179,0.012254,258.5
0.16882,-0.49446,1.2337,1,0.89466,-2.6204,6.5381,0.012253,258.6
0.13961,-0.50405,1.2335,1,0.73986,-2.6711,6.537,0.012214,258.76
0.12939,-0.51111,1.2318,1,0.68569,-2.7086,6.5276,0.012212,258.83
0.097229,-0.52663,1.2282,1,0.51526,-2.7908,6.5088,0.012128,259.02
0.08705,-0.49231,1.2432,1,0.46131,-2.609,6.5882,0.01232,259.23
0.12349,-0.48325,1.2435,1,0.65442,-2.5609,6.5899,0.012207,259.43
0.12863,-0.46396,1.2504,1,0.68166,-2.4587,6.6263,0.012223,259.54
0.1541,-0.43808,1.2568,1,0.81664,-2.3216,6.6606,0.012241,259.73
0.18212,-0.45226,1.2479,1,0.96514,-2.3967,6.6133,0.012249,259.91
0.20243,-0.45433,1.2441,1,1.0727,-2.4077,6.5929,0.01225,260.02
0.23021,-0.45572,1.2387,1,1.22,-2.4151,6.5642,0.012214,260.17
0.25313,-0.46473,1.2309,1,1.3414,-2.4628,6.5229,0.012235,260.3
0.27224,-0.44269,1.2349,1,1.4427,-2.346,6.544,0.012237,260.46
0.2633,-0.42186,1.244,1,1.3953,-2.2356,6.5927,0.012191,260.59
0.23612,-0.40399,1.2556,1,1.2513,-2.1409,6.6537,0.012221,260.77
0.26889,-0.37707,1.2573,1,1.4249,-1.9982,6.663,0.012263,261
0.27563,-0.36866,1.2583,1,1.4607,-1.9537,6.6682,0.012276,261.05
0.27177,-0.36246,1.261,1,1.4402,-1.9208,6.6823,0.012282,261.09
0.25363,-0.34338,1.27,1,1.3441,-1.8197,6.7305,0.012205,261.24
0.25643,-0.36858,1.2624,1,1.3589,-1.9533,6.6899,0.012283,261.38
0.2307,-0.40104,1.2575,1,1.2226,-2.1253,6.6642,0.012228,261.6
0.22717,-0.40352,1.2574,1,1.2038,-2.1384,6.6633,0.01223,261.63
0.19008,-0.41636,1.2592,1,1.0073,-2.2065,6.6732,0.012269,261.83
0.16077,-0.42305,1.2611,1,0.85198,-2.2419,6.6831,0.012251,261.99
0.16186,-0.39632,1.2696,1,0.85777,-2.1002,6.7282,0.012265,262.14
0.18202,-0.38532,1.2703,1,0.96462,-2.042,6.7317,0.012251,262.26
0.20008,-0.36461,1.2737,1,1.0603,-1.9322,6.7496,0.012243,262.41
0.21359,-0.34529,1.2769,1,1.1319,-1.8298,6.7666,0.012209,262.54
0.24466,-0.33295,1.2747,1,1.2965,-1.7644,6.7549,0.012172,262.72
0.22502,-0.31324,1.2831,1,1.1925,-1.66,6.7996,0.012218,262.87
0.21655,-0.29477,1.2889,1,1.1476,-1.5621,6.8306,0.012285,262.98
0.22062,-0.27275,1.2931,1,1.1691,-1.4454,6.8526,0.012266,263.1
0.20809,-0.26184,1.2974,1,1.1027,-1.3876,6.8756,0.012252,263.19
0.21343,-0.239,1.301,1,1.131,-1.2666,6.8944,0.012202,263.32
0.19802,-0.22993,1.305,1,1.0494,-1.2185,6.9159,0.012234,263.42
0.21666,-0.21473,1.3047,1,1.1482,-1.1379,6.9142,0.012205,263.54
0.22687,-0.19807,1.3056,1,1.2023,-1.0496,6.9187,0.012231,263.65
0.23123,-0.1733,1.3084,1,1.2254,-0.91836,6.9336,0.01228,263.78
0.20962,-0.19597,1.3089,1,1.1108,-1.0385,6.9362,0.012236,263.95
0.1881,-0.17854,1.3145,1,0.99683,-0.94616,6.9662,0.012306,264.1
0.17042,-0.1837,1.3163,1,0.9031,-0.97352,6.9755,0.012156,264.19
0.14583,-0.19794,1.3172,1,0.77282,-1.049,6.9804,0.012196,264.35
0.16041,-0.2147,1.3128,1,0.85009,-1.1378,6.9568,0.012249,264.47
0.17994,-0.22987,1.3078,1,0.95356,-1.2182,6.9305,0.012266,264.6
0.14967,-0.24677,1.3084,1,0.79317,-1.3077,6.934,0.012258,264.78
0.13252,-0.24256,1.311,1,0.70225,-1.2854,6.9476,0.012183,264.88
0.11348,-0.22681,1.3158,1,0.6014,-1.2019,6.9728,0.012311,265.01
0.099853,-0.25541,1.3115,1,0.52916,-1.3535,6.9503,0.012174,265.18
0.099208,-0.27484,1.3076,1,0.52574,-1.4565,6.9296,0.012223,265.29
0.10027,-0.28644,1.3051,1,0.53134,-1.518,6.9162,0.01227,265.35
0.10869,-0.30223,1.3008,1,0.57598,-1.6016,6.8933,0.012253,265.45
0.12368,-0.32285,1.2946,1,0.65543,-1.7109,6.8605,0.012253,265.59
0.097231,-0.343,1.2916,1,0.51526,-1.8177,6.8447,0.01224,265.76
0.067982,-0.34101,1.294,1,0.36027,-1.8072,6.8575,0.012216,265.92
0.061574,-0.32618,1.2981,1,0.3263,-1.7285,6.8793,0.012232,266.01
0.056069,-0.31534,1.3011,1,0.29713,-1.6711,6.895,0.012246,266.07
0.04135,-0.30742,1.3035,1,0.21913,-1.6292,6.9078,0.012217,266.16
0.058777,-0.29965,1.3046,1,0.31148,-1.588,6.9138,0.012249,266.26
0.067568,-0.28148,1.3083,1,0.35807,-1.4917,6.9331,0.012259,266.37
0.063387,-0.27348,1.3102,1,0.33591,-1.4493,6.9431,0.012241,266.42
0.053032,-0.24892,1.3156,1,0.28104,-1.3191,6.9719,0.012223,266.57
0.053686,-0.24818,1.3157,1,0.2845,-1.3152,6.9725,0.012223,266.57
0.07737,-0.22278,1.3191,1,0.41001,-1.1806,6.9902,0.01222,266.76
0.065282,-0.20592,1.3223,1,0.34596,-1.0913,7.0076,0.012232,266.87
0.050401,-0.19918,1.3241,1,0.2671,-1.0555,7.0169,0.01224,266.95
0.035386,-0.21597,1.3219,1,0.18753,-1.1445,7.0055,0.012246,267.07
0.039088,-0.23058,1.3193,1,0.20714,-1.222,6.9916,0.012245,267.15
0.052852,-0.24889,1.3156,1,0.28008,-1.319,6.972,0.012223,267.28
0.026597,-0.26588,1.313,1,0.14095,-1.409,6.9582,0.01222,267.44
0.0036327,-0.26303,1.3139,1,0.019251,-1.3939,6.9627,0.012231,267.57
0,-0.2446,1.3174,1,0,-1.2962,6.9815,0.012265,267.67
-0.0033709,-0.23972,1.3183,1,-0.017864,-1.2704,6.9863,0.01228,267.7
-0.0018738,-0.23652,1.3189,1,-0.0099301,-1.2534,6.9896,0.012265,267.72
-0.012463,-0.22325,1.3211,1,-0.066048,-1.1831,7.0008,0.01229,267.81
-0.025281,-0.20688,1.3237,1,-0.13397,-1.0964,7.0146,0.012303,267.92
0,-0.1811,1.3277,1,0,-0.95973,7.036,0.012246,268.11
0.00014664,-0.1809,1.3277,1,0.00077708,-0.95868,7.0362,0.012246,268.11
0.02327,-0.16371,1.3297,1,0.12332,-0.86755,7.0467,0.012219,268.27
0.032228,-0.16023,1.3299,1,0.17079,-0.84913,7.0479,0.01225,268.32
0.031293,-0.15104,1.331,1,0.16584,-0.80044,7.0535,0.012236,268.37
0.03032,-0.13374,1.3329,1,0.16068,-0.70876,7.0637,0.012198,268.46
0.031674,-0.12456,1.3337,1,0.16785,-0.6601,7.068,0.012208,268.51
0.022948,-0.12842,1.3336,1,0.12161,-0.68054,7.0673,0.012179,268.56
0.01298,-0.11724,1.3347,1,0.068785,-0.62131,7.0732,0.012232,268.64
0.010642,-0.1068,1.3356,1,0.056398,-0.56595,7.0781,0.012231,268.7
0.016597,-0.089638,1.3368,1,0.087955,-0.47503,7.0844,0.012212,268.79
0.0043804,-0.082965,1.3374,1,0.023213,-0.43966,7.0874,0.01226,268.87
0.0014174,-0.081173,1.3375,1,0.0075115,-0.43017,7.088,0.01227,268.89
0,-0.081261,1.3375,1,0,-0.43064,7.0881,0.012274,268.89
-0.0011159,-0.082426,1.3375,1,-0.0059137,-0.43681,7.0877,0.012273,268.9
-0.022781,-0.097355,1.3362,1,-0.12073,-0.51593,7.0812,0.012275,269.04
-0.03585,-0.081835,1.337,1,-0.18998,-0.43367,7.0851,0.0122,269.15
-0.043551,-0.064466,1.3377,1,-0.2308,-0.34163,7.0891,0.012265,269.25
-0.05407,-0.07577,1.3367,1,-0.28654,-0.40153,7.0837,0.012198,269.33
-0.066503,-0.085591,1.3356,1,-0.35242,-0.45358,7.0778,0.012258,269.42
-0.086152,-0.070664,1.3353,1,-0.45655,-0.37448,7.0765,0.01223,269.55
-0.087627,-0.069136,1.3353,1,-0.46437,-0.36638,7.0764,0.012234,269.56
-0.099224,-0.047701,1.3354,1,-0.52583,-0.25279,7.0769,0.012214,269.69
-0.096624,-0.035505,1.3359,1,-0.51205,-0.18815,7.0797,0.012256,269.75
-0.089069,-0.02299,1.3368,1,-0.47201,-0.12184,7.0843,0.012195,269.83
-0.08968,-0.017132,1.3368,1,-0.47525,-0.09079,7.0843,0.012205,269.86
-0.082924,-0.0044244,1.3374,1,-0.43945,-0.023447,7.0874,0.012255,269.94
-0.081538,-0.0010791,1.3375,1,-0.4321,-0.0057186,7.088,0.01227,269.96
-0.081261,0,1.3375,1,-0.43064,0,7.0881,0.012271,269.96
-0.061786,0.016074,1.3384,1,-0.32743,0.085185,7.093,0.012226,270.1
-0.048987,0.011993,1.339,1,-0.2596,0.063553,7.0958,0.012233,270.17
-0.047205,0,1.3391,1,-0.25016,0,7.0966,0.012258,270.23
-0.049806,-0.010371,1.339,1,-0.26394,-0.054963,7.0957,0.012266,270.29
-0.049517,-0.020977,1.3389,1,-0.26241,-0.11116,7.0952,0.012253,270.35
-0.050345,-0.032295,1.3386,1,-0.2668,-0.17114,7.0938,0.012244,270.41
-0.062711,-0.035018,1.338,1,-0.33233,-0.18557,7.0908,0.012224,270.47
-0.079366,-0.027872,1.3373,1,-0.42059,-0.14771,7.0869,0.012192,270.57
-0.073519,-0.04508,1.3372,1,-0.38961,-0.2389,7.0862,0.012241,270.66
-0.063972,-0.053896,1.3373,1,-0.33901,-0.28562,7.0871,0.012216,270.73
-0.045216,-0.060823,1.3378,1,-0.23962,-0.32232,7.0897,0.012268,270.84
-0.043195,-0.060647,1.3379,1,-0.22891,-0.32139,7.0902,0.012271,270.85
-0.041835,-0.062374,1.3379,1,-0.2217,-0.33055,7.09,0.012265,270.86
-0.021558,-0.069912,1.338,1,-0.11424,-0.37049,7.0904,0.012186,270.98
-0.0096184,-0.060241,1.3386,1,-0.050972,-0.31924,7.0936,0.012199,271.06
0,-0.047205,1.3391,1,0,-0.25016,7.0966,0.012261,271.14
0.0092961,-0.051229,1.3389,1,0.049264,-0.27148,7.0954,0.01224,271.2
0.020388,-0.053042,1.3388,1,0.10804,-0.28109,7.0946,0.012209,271.26
0.039059,-0.042315,1.3388,1,0.20699,-0.22425,7.0946,0.01219,271.37
0.038067,-0.024659,1.3392,1,0.20173,-0.13068,7.0969,0.012258,271.47
0.037979,-0.021853,1.3393,1,0.20126,-0.11581,7.0973,0.012263,271.48
0.040616,-0.016808,1.3392,1,0.21524,-0.08907,7.0972,0.012259,271.51
0.047205,0,1.3391,1,0.25016,0,7.0966,0.012257,271.61
0.045162,0.015674,1.3391,1,0.23933,0.083063,7.0964,0.012232,271.69
0.061217,0.019837,1.3384,1,0.32442,0.10512,7.0929,0.012246,271.78
0.081261,0,1.3375,1,0.43064,0,7.0881,0.012264,271.93
0.061679,-0.015525,1.3384,1,0.32686,-0.082273,7.093,0.01226,272.06
0.047026,-0.022261,1.339,1,0.24921,-0.11797,7.0957,0.01226,272.15
0.060586,-0.037853,1.3381,1,0.32107,-0.2006,7.0909,0.012187,272.26
0.078857,-0.044759,1.3369,1,0.4179,-0.2372,7.0848,0.012259,272.36
0.065392,-0.059431,1.3371,1,0.34654,-0.31495,7.0856,0.012209,272.46
0.057441,-0.04713,1.3379,1,0.3044,-0.24976,7.0901,0.012174,272.54
0.039719,-0.042941,1.3387,1,0.21049,-0.22756,7.0944,0.012191,272.64
0.030078,-0.062628,1.3382,1,0.15939,-0.33189,7.0914,0.012225,272.75
0.025537,-0.080844,1.3373,1,0.13533,-0.42842,7.0867,0.01221,272.85
0.031868,-0.085213,1.3369,1,0.16888,-0.45158,7.0845,0.012237,272.9
0.039007,-0.092124,1.3362,1,0.20671,-0.4882,7.081,0.012265,272.95
0.045885,-0.098176,1.3356,1,0.24316,-0.52027,7.0776,0.012279,273
0.052388,-0.08634,1.3361,1,0.27762,-0.45755,7.0808,0.012255,273.07
0.06703,-0.064829,1.3367,1,0.35522,-0.34355,7.0839,0.01222,273.21
0.09023,-0.066854,1.3353,1,0.47816,-0.35429,7.0761,0.012243,273.33
0.08177,-0.088735,1.3345,1,0.43333,-0.47024,7.0721,0.012169,273.45
0.077084,-0.10645,1.3335,1,0.4085,-0.56413,7.0666,0.012241,273.55
0.095428,-0.10083,1.3327,1,0.50571,-0.53434,7.0627,0.012213,273.65
0.10176,-0.08815,1.3332,1,0.53925,-0.46714,7.065,0.012212,273.73
0.092705,-0.066322,1.3351,1,0.49128,-0.35146,7.0754,0.01225,273.85
0.092727,-0.064617,1.3352,1,0.4914,-0.34243,7.0758,0.01225,273.86
0.083759,-0.045045,1.3366,1,0.44387,-0.23871,7.0832,0.012279,273.98
0.10927,-0.038849,1.3349,1,0.57907,-0.20587,7.0742,0.012275,274.12
0.12056,-0.038173,1.3339,1,0.63889,-0.2023,7.069,0.012235,274.18
0.12225,-0.051925,1.3333,1,0.64787,-0.27517,7.0659,0.012247,274.25
0.12624,-0.069441,1.3321,1,0.66898,-0.368,7.0594,0.012242,274.35
0.14562,-0.083224,1.3294,1,0.77172,-0.44104,7.0451,0.012256,274.47
0.15194,-0.055685,1.3301,1,0.80517,-0.2951,7.0489,0.012242,274.62
0.14704,-0.040888,1.3312,1,0.77924,-0.21668,7.0544,0.012223,274.71
0.14331,-0.026327,1.332,1,0.75948,-0.13952,7.0587,0.012211,274.79
0.15218,-0.0026055,1.3313,1,0.80648,-0.013807,7.055,0.012257,274.92
0.15233,0,1.3313,1,0.80727,0,7.0551,0.012265,274.93
0.13035,0.012951,1.3335,1,0.69076,0.06863,7.0669,0.012214,275.07
0.11626,0.024577,1.3347,1,0.61612,0.13025,7.0729,0.012242,275.17
0.10726,0.035534,1.3352,1,0.56843,0.18831,7.0756,0.012263,275.24
0.089055,0.045795,1.3362,1,0.47194,0.24269,7.0811,0.012247,275.35
0.10002,0.056312,1.335,1,0.53005,0.29842,7.0748,0.012228,275.43
0.10366,0.068084,1.3342,1,0.54934,0.36081,7.0705,0.012176,275.5
0.10422,0.076834,1.3337,1,0.55229,0.40717,7.0677,0.012202,275.54
0.11265,0.088338,1.3323,1,0.59697,0.46814,7.0603,0.012188,275.62
0.10577,0.10543,1.3316,1,0.56053,0.55874,7.0566,0.012257,275.72
0.12142,0.094335,1.3311,1,0.64343,0.49992,7.0541,0.012168,275.82
0.12475,0.087525,1.3313,1,0.66113,0.46383,7.0549,0.012179,275.86
0.12189,0.081792,1.3319,1,0.64593,0.43345,7.0581,0.012187,275.89
0.11666,0.066193,1.3332,1,0.61822,0.35078,7.0653,0.012201,275.98
0.11874,0.053548,1.3336,1,0.62923,0.28377,7.0673,0.012264,276.05
0.13074,0.042873,1.3328,1,0.69285,0.2272,7.0631,0.01224,276.14
0.1491,0.0269,1.3314,1,0.79013,0.14255,7.0554,0.01225,276.26
0.15518,0.0054427,1.3309,1,0.82235,0.028843,7.0531,0.012269,276.38
0.17957,0,1.3279,1,0.95164,0,7.0371,0.01227,276.52
0.18074,-0.00015448,1.3278,1,0.95783,-0.00081866,7.0363,0.01227,276.52
0.1735,-0.029067,1.3283,1,0.91946,-0.15404,7.0394,0.012189,276.68
0.17475,-0.041845,1.3278,1,0.92608,-0.22175,7.0365,0.012207,276.75
0.18632,-0.041954,1.3263,1,0.98736,-0.22233,7.0283,0.012188,276.81
0.19501,-0.029573,1.3253,1,1.0334,-0.15672,7.0235,0.012174,276.89
0.19587,-0.014975,1.3254,1,1.038,-0.07936,7.0237,0.012212,276.97
0.1811,0,1.3277,1,0.95973,0,7.036,0.01227,277.08
0.18101,0.001764,1.3277,1,0.95925,0.0093484,7.036,0.012266,277.09
0.17894,0.027796,1.3277,1,0.94825,0.1473,7.0359,0.012213,277.23
0.1579,0.037108,1.3301,1,0.83677,0.19665,7.0486,0.01227,277.35
0.14448,0.057738,1.3309,1,0.76566,0.30598,7.0527,0.012269,277.48
0.14893,0.072044,1.3296,1,0.78925,0.38179,7.0463,0.012246,277.56
0.16179,0.071301,1.3282,1,0.85737,0.37785,7.0387,0.012245,277.63
0.17951,0.068351,1.3261,1,0.95129,0.36222,7.0273,0.012272,277.73
0.17892,0.089038,1.325,1,0.94816,0.47185,7.0215,0.012187,277.83
0.17261,0.11414,1.3239,1,0.91476,0.60488,7.0156,0.012265,277.97
0.15232,0.11201,1.3266,1,0.80721,0.59359,7.03,0.012205,278.08
0.1495,0.11066,1.327,1,0.79227,0.58645,7.0322,0.012207,278.1
0.14751,0.11416,1.3269,1,0.78174,0.60497,7.0319,0.0122,278.12
0.1291,0.12196,1.3281,1,0.68414,0.64629,7.0381,0.012213,278.23
0.11356,0.12591,1.3291,1,0.60181,0.66724,7.0434,0.012244,278.31
0.10068,0.11626,1.3311,1,0.53354,0.6161,7.0541,0.012295,278.4
0.08509,0.12711,1.3311,1,0.45093,0.67359,7.0541,0.012223,278.5
0.072873,0.13238,1.3314,1,0.38618,0.70153,7.0556,0.012179,278.57
0.062183,0.12124,1.333,1,0.32954,0.64249,7.0639,0.012244,278.65
0.047036,0.12806,1.333,1,0.24926,0.67863,7.064,0.012244,278.74
0.029079,0.12706,1.3336,1,0.1541,0.67335,7.0671,0.012223,278.83
0.022813,0.12261,1.3341,1,0.1209,0.64974,7.0701,0.012233,278.87
0.017531,0.13209,1.3333,1,0.092906,0.70001,7.0658,0.012247,278.93
0,0.15233,1.3313,1,0,0.80727,7.0551,0.012255,279.07
-0.017082,0.14576,1.3318,1,-0.090526,0.77242,7.058,0.012277,279.17
-0.019699,0.12841,1.3337,1,-0.10439,0.68051,7.0676,0.012228,279.26
-0.017896,0.12208,1.3342,1,-0.094837,0.64696,7.0706,0.012231,279.3
-0.023924,0.11955,1.3344,1,-0.12678,0.63354,7.0715,0.012245,279.33
-0.030025,0.10486,1.3355,1,-0.15912,0.55569,7.0774,0.012239,279.42
-0.046689,0.092982,1.3359,1,-0.24742,0.49275,7.0795,0.012191,279.53
-0.057984,0.09551,1.3353,1,-0.30728,0.50615,7.0762,0.012201,279.59
-0.065145,0.097329,1.3348,1,-0.34523,0.51579,7.0738,0.012201,279.63
-0.075289,0.092338,1.3346,1,-0.39899,0.48934,7.0728,0.01224,279.69
-0.075634,0.081121,1.3353,1,-0.40081,0.42989,7.0764,0.012236,279.75
-0.075026,0.068358,1.3361,1,-0.39759,0.36225,7.0806,0.01224,279.82
-0.079263,0.053953,1.3365,1,-0.42005,0.28592,7.0826,0.012261,279.89
-0.078193,0.045896,1.3369,1,-0.41438,0.24322,7.0847,0.012256,279.94
-0.0708,0.036435,1.3376,1,-0.3752,0.19308,7.0882,0.012228,280
-0.06754,0.021952,1.3381,1,-0.35792,0.11633,7.091,0.012211,280.08
-0.08267,0.0012006,1.3374,1,-0.4381,0.0063623,7.0876,0.012268,280.22
-0.097001,0.0094006,1.3364,1,-0.51405,0.049818,7.0819,0.012244,280.3
-0.098462,0.023661,1.3361,1,-0.52179,0.12539,7.0806,0.012241,280.38
-0.092701,0.040208,1.3361,1,-0.49126,0.21308,7.0806,0.012264,280.47
-0.09775,0.048332,1.3355,1,-0.51802,0.25613,7.0774,0.012249,280.52
-0.1045,0.055296,1.3347,1,-0.55377,0.29304,7.0732,0.012229,280.58
-0.11077,0.060004,1.334,1,-0.58699,0.31799,7.0694,0.012239,280.62
-0.1157,0.050304,1.334,1,-0.61314,0.26658,7.0694,0.012213,280.67
-0.12147,0.037538,1.3339,1,-0.64371,0.19893,7.0686,0.012233,280.75
-0.12541,0.025102,1.3338,1,-0.66458,0.13303,7.0685,0.012243,280.82
-0.13207,0.019778,1.3333,1,-0.69989,0.10481,7.0656,0.012237,280.86
-0.15233,0,1.3313,1,-0.80727,0,7.0551,0.012265,281.01
-0.15184,-0.0033018,1.3313,1,-0.80466,-0.017498,7.0552,0.012267,281.03
-0.14458,-0.025884,1.3319,1,-0.76621,-0.13717,7.0581,0.012223,281.16
-0.14731,-0.039032,1.3312,1,-0.78066,-0.20685,7.0546,0.012217,281.23
-0.15754,-0.054017,1.3296,1,-0.83485,-0.28626,7.046,0.012277,281.33
-0.14773,-0.067599,1.33,1,-0.7829,-0.35823,7.0482,0.012262,281.41
-0.1619,-0.0628,1.3286,1,-0.85797,-0.3328,7.041,0.012273,281.49
-0.17424,-0.071655,1.3266,1,-0.92337,-0.37973,7.03,0.012241,281.57
-0.17437,-0.084554,1.3258,1,-0.92408,-0.44809,7.0262,0.012249,281.64
-0.16398,-0.093693,1.3265,1,-0.86901,-0.49652,7.0299,0.012258,281.72
-0.15655,-0.089405,1.3277,1,-0.8296,-0.47379,7.0361,0.012252,281.76
-0.13654,-0.081788,1.3305,1,-0.7236,-0.43343,7.0508,0.012245,281.88
-0.1262,-0.10353,1.33,1,-0.66878,-0.54864,7.048,0.012217,282
-0.12146,-0.11688,1.3293,1,-0.64365,-0.61939,7.0443,0.012247,282.08
-0.13854,-0.13359,1.326,1,-0.7342,-0.70797,7.0269,0.012294,282.21
-0.15055,-0.13255,1.3247,1,-0.7978,-0.70242,7.0204,0.012295,282.27
-0.16865,-0.12753,1.3231,1,-0.89376,-0.67584,7.0118,0.012226,282.37
-0.18353,-0.12943,1.321,1,-0.97259,-0.68592,7.0003,0.012183,282.45
-0.18346,-0.14505,1.3194,1,-0.97225,-0.76866,6.9918,0.012239,282.54
-0.18253,-0.1627,1.3174,1,-0.96732,-0.86219,6.9813,0.012292,282.63
-0.20241,-0.16762,1.3139,1,-1.0727,-0.88829,6.9627,0.012234,282.74
-0.21714,-0.15399,1.3132,1,-1.1507,-0.81604,6.9591,0.012238,282.85
-0.22685,-0.13633,1.3135,1,-1.2021,-0.72249,6.9608,0.012195,282.95
-0.2427,-0.1436,1.3098,1,-1.2862,-0.76099,6.9414,0.01224,283.05
-0.26446,-0.15698,1.3042,1,-1.4015,-0.83192,6.9113,0.012282,283.19
-0.27476,-0.15355,1.3024,1,-1.4561,-0.81372,6.9018,0.012272,283.24
-0.29553,-0.14699,1.2986,1,-1.5661,-0.77898,6.8817,0.012255,283.36
-0.327,-0.14222,1.2916,1,-1.7329,-0.75367,6.8448,0.012224,283.53
-0.31172,-0.17407,1.2914,1,-1.6519,-0.92247,6.8439,0.01226,283.72
-0.30426,-0.18999,1.291,1,-1.6124,-1.0068,6.8414,0.01213,283.81
-0.28944,-0.18406,1.2952,1,-1.5339,-0.97538,6.8639,0.012252,283.9
-0.26771,-0.16948,1.3019,1,-1.4187,-0.89815,6.8994,0.012275,284.05
-0.26178,-0.16739,1.3034,1,-1.3873,-0.88707,6.9072,0.012268,284.08
