"Displacement:0","Displacement:1","Displacement:2","J","Points:0","Points:1","Points:2","Pressure","arc_length"
-0.7267,0.74181,0.60388,1,-4.5964,4.6923,3.818,0.012676,147.41
-0.72354,0.76334,0.58052,1,-4.5768,4.8286,3.6701,0.012702,147.61
-0.74271,0.76328,0.55576,1,-4.6985,4.8291,3.5141,0.012719,147.81
-0.78336,0.74979,0.51632,1,-4.9586,4.7447,3.2617,0.012764,148.18
-0.7551,0.79461,0.48995,1,-4.7788,5.0281,3.0976,0.012731,148.55
-0.7099,0.83164,0.49706,1,-4.4923,5.2621,3.1417,0.01276,148.92
-0.69203,0.81601,0.54641,1,-4.3782,5.1618,3.4536,0.012714,149.27
-0.68521,0.79989,0.57817,1,-4.3345,5.0592,3.6543,0.012695,149.5
-0.68637,0.78374,0.59926,1,-4.3413,4.9566,3.7879,0.012692,149.67
-0.65594,0.7849,0.63067,1,-4.1465,4.9638,3.9886,0.012731,149.95
-0.63228,0.79118,0.64667,1,-3.9969,5.0031,4.0899,0.012744,150.13
-0.62124,0.76832,0.68347,1,-3.9273,4.859,4.3225,0.012764,150.42
-0.64306,0.73285,0.70208,1,-4.065,4.636,4.4413,0.012755,150.7
-0.64675,0.72378,0.70846,1,-4.0884,4.5786,4.4814,0.012733,150.78
-0.64941,0.71315,0.71649,1,-4.1052,4.5111,4.5325,0.012742,150.86
-0.63419,0.69468,0.74725,1,-4.0096,4.3945,4.7259,0.012747,151.11
-0.59968,0.72258,0.74911,1,-3.7924,4.5712,4.7371,0.012763,151.39
-0.58146,0.72948,0.75721,1,-3.6777,4.6145,4.7876,0.012767,151.52
-0.57349,0.72818,0.7647,1,-3.6278,4.6064,4.8349,0.012766,151.59
-0.52026,0.74898,0.7821,1,-3.2906,4.737,4.9453,0.012751,151.97
-0.49174,0.76295,0.78742,1,-3.11,4.8251,4.9791,0.01274,152.17
-0.49524,0.73426,0.81219,1,-3.1318,4.6441,5.1352,0.012744,152.41
-0.49652,0.70633,0.83563,1,-3.1399,4.4667,5.2827,0.012746,152.64
-0.52163,0.71955,0.80889,1,-3.2987,4.5511,5.1144,0.012719,152.89
-0.57251,0.7172,0.77573,1,-3.6213,4.537,4.9045,0.012753,153.28
-0.57331,0.66915,0.81734,1,-3.6263,4.2315,5.1679,0.012724,153.68
-0.55576,0.65774,0.83831,1,-3.5145,4.1586,5.3,0.01273,153.87
-0.54084,0.64598,0.85756,1,-3.4191,4.0836,5.4212,0.012729,154.04
-0.52922,0.61838,0.88461,1,-3.3453,3.9095,5.5918,0.012748,154.29
-0.52201,0.60689,0.89709,1,-3.2997,3.8369,5.6703,0.012758,154.41
-0.47543,0.62174,0.91245,1,-3.0061,3.93,5.767,0.01277,154.73
-0.45786,0.64275,0.90691,1,-2.8953,4.0627,5.7321,0.012739,154.91
-0.43202,0.66573,0.90275,1,-2.7318,4.2094,5.7062,0.012712,155.13
-0.41529,0.6911,0.89149,1,-2.6259,4.3696,5.6353,0.012728,155.33
-0.39868,0.72523,0.87159,1,-2.5212,4.5852,5.5095,0.012753,155.61
-0.379,0.74675,0.86239,1,-2.3967,4.7212,5.4512,0.012735,155.8
-0.36514,0.77951,0.83904,1,-2.3094,4.9282,5.3036,0.012736,156.07
-0.32871,0.7955,0.83918,1,-2.0785,5.0293,5.3047,0.01273,156.32
-0.31762,0.80275,0.83656,1,-2.0082,5.0753,5.2884,0.012727,156.4
-0.30741,0.80619,0.83696,1,-1.9436,5.0969,5.2908,0.012727,156.47
-0.27756,0.79962,0.85362,1,-1.755,5.0554,5.3958,0.012736,156.69
-0.31475,0.79417,0.846,1,-1.99,5.021,5.3479,0.012727,156.94
-0.33902,0.75293,0.87372,1,-2.1438,4.7604,5.5224,0.012727,157.28
-0.32146,0.73559,0.89498,1,-2.0325,4.6506,5.6562,0.012711,157.49
-0.29354,0.72343,0.91457,1,-1.8552,4.5733,5.7805,0.012721,157.72
-0.25652,0.75719,0.8981,1,-1.6218,4.7875,5.6761,0.012733,158.05
-0.25921,0.7908,0.86753,1,-1.639,4.9997,5.4835,0.012739,158.34
-0.24026,0.76948,0.89175,1,-1.5191,4.8652,5.6361,0.012726,158.58
-0.20858,0.79459,0.87778,1,-1.319,5.0239,5.5481,0.01271,158.85
-0.18156,0.78003,0.89649,1,-1.1474,4.9316,5.6663,0.0127,159.07
-0.15244,0.76939,0.91139,1,-0.96325,4.8643,5.7599,0.012723,159.29
-0.12838,0.7888,0.898,1,-0.81138,4.986,5.6756,0.012739,159.5
-0.14152,0.76397,0.91763,1,-0.89433,4.8301,5.7993,0.012737,159.72
-0.12532,0.74036,0.93893,1,-0.79222,4.6806,5.934,0.012718,159.95
-0.094524,0.72603,0.95403,1,-0.59761,4.5894,6.0297,0.012704,160.18
-0.093571,0.72555,0.95449,1,-0.59158,4.5863,6.0326,0.012703,160.19
-0.07585,0.70813,0.96849,1,-0.47908,4.4761,6.1214,0.012735,160.37
-0.046754,0.69991,0.97658,1,-0.29523,4.4245,6.1723,0.012739,160.57
-0.030555,0.70448,0.97355,1,-0.19252,4.4538,6.1535,0.01272,160.68
-0.013949,0.69235,0.9829,1,-0.087689,4.3771,6.2124,0.012718,160.82
-8.9085e-05,0.68856,0.98576,1,0,4.3533,6.2305,0.012711,160.91
0.033982,0.66315,1.0021,1,0.21504,4.1926,6.3341,0.012728,161.2
0.054728,0.64901,1.0107,1,0.34605,4.103,6.3878,0.012728,161.37
0.073152,0.63553,1.018,1,0.4623,4.0175,6.4339,0.012724,161.52
0.070447,0.62108,1.0272,1,0.44531,3.9261,6.4914,0.012726,161.63
0.072021,0.59902,1.0401,1,0.45518,3.7866,6.5732,0.012736,161.79
0.074379,0.57895,1.0514,1,0.47005,3.6595,6.6438,0.012735,161.93
0.072455,0.564,1.0597,1,0.45786,3.5648,6.6961,0.012731,162.04
0.074481,0.53977,1.0721,1,0.47082,3.4116,6.7748,0.012725,162.22
0.0688,0.52854,1.0781,1,0.43489,3.3406,6.8125,0.012724,162.3
0.082724,0.51372,1.0844,1,0.52299,3.2468,6.8518,0.012721,162.44
0.094726,0.52595,1.0775,1,0.59888,3.3241,6.8084,0.012722,162.56
0.12572,0.52896,1.0729,1,0.79465,3.3432,6.779,0.012731,162.75
0.13711,0.51032,1.0805,1,0.86666,3.2252,6.827,0.012723,162.9
0.15616,0.4982,1.0836,1,0.98689,3.1486,6.8465,0.012725,163.04
0.1843,0.48594,1.0847,1,1.1649,3.071,6.8542,0.012727,163.24
0.18143,0.45407,1.0991,1,1.1467,2.8696,6.9445,0.012724,163.46
0.20526,0.47418,1.0861,1,1.2974,2.9967,6.8627,0.012726,163.67
0.20006,0.48849,1.0807,1,1.2645,3.0872,6.8291,0.012727,163.78
0.19379,0.49478,1.079,1,1.2249,3.1269,6.8183,0.012726,163.83
0.18247,0.51939,1.0693,1,1.1533,3.2826,6.7568,0.012723,164.01
0.1684,0.53899,1.0619,1,1.0642,3.4066,6.7101,0.012727,164.17
0.14858,0.54613,1.0612,1,0.93891,3.4518,6.7053,0.012732,164.31
0.16132,0.55972,1.0522,1,1.0195,3.5377,6.6488,0.012729,164.44
0.18323,0.58451,1.035,1,1.1579,3.6945,6.5408,0.012725,164.67
0.18575,0.58621,1.0337,1,1.1739,3.7052,6.5321,0.012725,164.7
0.18789,0.58819,1.0321,1,1.1874,3.7177,6.5222,0.012726,164.72
0.18505,0.58972,1.0318,1,1.1694,3.7274,6.5201,0.012725,164.74
0.17179,0.61988,1.0159,1,1.0858,3.9183,6.4201,0.012727,164.97
0.16955,0.64564,1.0002,1,1.0716,4.0813,6.3208,0.012734,165.16
0.1769,0.65604,0.99192,1,1.1182,4.1471,6.2689,0.012732,165.25
0.1904,0.67882,0.97398,1,1.2036,4.2913,6.1557,0.012731,165.46
0.19492,0.69001,0.96497,1,1.2322,4.3621,6.099,0.012732,165.55
0.18376,0.70454,0.95681,1,1.1618,4.4541,6.0473,0.01273,165.68
0.14495,0.70711,0.96135,1,0.91617,4.4705,6.0764,0.012728,165.93
0.12397,0.70694,0.96453,1,0.78358,4.4695,6.0966,0.012727,166.06
0.089424,0.71145,0.96454,1,0.56524,4.4984,6.0973,0.012722,166.28
0.11356,0.725,0.95207,1,0.71775,4.5838,6.0182,0.012741,166.47
0.11124,0.74856,0.93372,1,0.70329,4.7324,5.9022,0.012768,166.66
0.10954,0.77322,0.91455,1,0.69272,4.8874,5.7799,0.012667,166.86
0.10911,0.77496,0.91314,1,0.68999,4.8983,5.771,0.012665,166.87
0.13899,0.79482,0.8912,1,0.87885,5.0249,5.6328,0.012734,167.14
0.14712,0.80855,0.87703,1,0.93049,5.1124,5.5435,0.012708,167.28
0.14457,0.83807,0.84929,1,0.91439,5.3008,5.3694,0.012741,167.53
0.20168,0.84022,0.83542,1,1.2751,5.3134,5.2806,0.012725,167.9
0.22256,0.84349,0.82686,1,1.4069,5.3345,5.2267,0.012734,168.05
0.27288,0.85092,0.80361,1,1.7249,5.3816,5.0801,0.012729,168.4
0.2967,0.84646,0.7999,1,1.8759,5.3537,5.0566,0.012729,168.56
0.30363,0.86181,0.78027,1,1.9187,5.4507,4.9327,0.012735,168.72
0.32326,0.88678,0.74388,1,2.044,5.6087,4.703,0.012743,169.03
0.34141,0.8949,0.72463,1,2.1587,5.6612,4.5816,0.012745,169.2
0.3775,0.90365,0.69521,1,2.3865,5.7185,4.3968,0.012739,169.5
0.38524,0.92549,0.65968,1,2.4381,5.8581,4.1737,0.012743,169.77
0.37834,0.95467,0.62214,1,2.3957,6.0435,3.9359,0.012714,170.07
0.30669,0.95509,0.66029,1,1.94,6.0454,4.1763,0.012695,170.59
0.26936,0.92832,0.71407,1,1.7017,5.8731,4.5155,0.01265,171.04
0.26945,0.92821,0.71418,1,1.7023,5.8724,4.5161,0.01265,171.04
0.28546,0.89416,0.75,1,1.8052,5.6553,4.7415,0.012755,171.37
0.26483,0.87228,0.78322,1,1.6737,5.5168,4.9513,0.012748,171.65
0.22518,0.86989,0.79784,1,1.423,5.5016,5.0434,0.012755,171.92
0.19319,0.88336,0.7912,1,1.2203,5.587,5.0016,0.012756,172.14
0.21652,0.9056,0.75933,1,1.3688,5.728,4.8009,0.012757,172.43
0.26916,0.92831,0.71416,1,1.7005,5.873,4.516,0.01265,172.89
0.20583,0.94725,0.70948,1,1.3017,5.9921,4.4857,0.012767,173.31
0.17173,0.95852,0.70273,1,1.0876,6.0636,4.4435,0.012755,173.54
0.18267,0.97817,0.67264,1,1.157,6.1882,4.2535,0.01274,173.77
0.23252,0.97976,0.65461,1,1.4703,6.1987,4.1397,0.012763,174.11
0.26539,0.98351,0.63599,1,1.678,6.2242,4.0229,0.012722,174.35
0.27359,0.99404,0.61465,1,1.7301,6.2911,3.8885,0.012735,174.51
0.25613,1.0039,0.60725,1,1.6199,6.3523,3.8412,0.012736,174.64
0.21037,1.0115,0.61205,1,1.3306,6.4016,3.8702,0.012758,174.94
0.17226,1.0097,0.6267,1,1.091,6.39,3.9627,0.012741,175.19
0.12418,1.0045,0.64602,1,0.78697,6.3575,4.0862,0.012744,175.52
0.093332,1.0056,0.64912,1,0.59051,6.3664,4.1061,0.012765,175.72
0.021996,0.99334,0.67402,1,0.14085,6.2872,4.263,0.012701,176.2
0.042237,0.97213,0.70317,1,0.26719,6.1524,4.4476,0.012704,176.46
0.072209,0.95921,0.71857,1,0.45735,6.0711,4.5458,0.012743,176.69
0.1067,0.94987,0.72724,1,0.6771,6.0096,4.5998,0.012738,176.93
0.12756,0.9446,0.7312,1,0.80978,5.9749,4.6243,0.012729,177.07
0.16284,0.9188,0.75666,1,1.031,5.8111,4.7848,0.012735,177.39
0.15816,0.88649,0.79593,1,0.99959,5.6066,5.0318,0.012743,177.71
0.099491,0.88886,0.80199,1,0.63047,5.6212,5.0715,0.012751,178.08
0.086998,0.90792,0.78225,1,0.55109,5.7416,4.9478,0.012712,178.27
0.067096,0.92485,0.76357,1,0.42472,5.8509,4.8303,0.012729,178.47
0.025314,0.91734,0.77532,1,0.1599,5.8018,4.9033,0.012687,178.75
1.3424e-06,0.90719,0.78799,1,0,5.7373,4.9827,0.01271,178.94
-0.023825,0.90932,0.78481,1,-0.15097,5.7508,4.9621,0.012686,179.1
-0.056917,0.91646,0.77545,1,-0.36141,5.7962,4.9018,0.012737,179.32
-0.063829,0.92096,0.7695,1,-0.40519,5.8249,4.864,0.012747,179.38
-0.064836,0.92521,0.76432,1,-0.41138,5.8519,4.8313,0.012746,179.43
-0.058937,0.93429,0.75343,1,-0.37439,5.9093,4.763,0.012768,179.52
-0.03743,0.96427,0.71541,1,-0.23761,6.0997,4.5244,0.012762,179.86
-0.020451,0.98855,0.68138,1,-0.12816,6.2553,4.3092,0.012733,180.14
-0.010518,0.99915,0.6666,1,-0.064625,6.323,4.2159,0.012672,180.28
-0.00043491,1.0066,0.65507,1,0,6.3706,4.1428,0.012675,180.38
0.076108,1.0196,0.62857,1,0.48247,6.4547,3.9758,0.012744,180.9
0.099502,1.0295,0.60904,1,0.6305,6.5192,3.8518,0.012769,181.11
0.15247,1.0327,0.59217,1,0.9655,6.5382,3.7438,0.012764,181.46
0.19253,1.0529,0.54389,1,1.2144,6.6642,3.4406,0.012748,181.87
0.16202,1.0693,0.51975,1,1.0233,6.7686,3.2904,0.012793,182.13
0.20999,1.057,0.53019,1,1.324,6.6892,3.3544,0.012739,182.45
0.21667,1.0532,0.53474,1,1.367,6.6648,3.3834,0.012735,182.51
0.29232,1.0409,0.5221,1,1.8505,6.5869,3.3046,0.012669,183.01
0.33561,1.0336,0.50945,1,2.1246,6.5419,3.2247,0.012707,183.29
0.32754,1.0466,0.48666,1,2.0737,6.6249,3.081,0.012685,183.47
0.3035,1.069,0.45549,1,1.9246,6.7644,2.8814,0.012609,183.75
0.29351,1.0727,0.4529,1,1.8604,6.7883,2.8649,0.012617,183.82
0.24784,1.0821,0.45665,1,1.5635,6.8503,2.89,0.012673,184.13
0.24075,1.0994,0.41592,1,1.5199,6.961,2.6302,0.012675,184.41
0.26351,1.1097,0.37516,1,1.6642,7.0244,2.3719,0.012752,184.72
0.31826,1.097,0.36902,1,2.0152,6.9418,2.3344,0.01278,185.08
0.29222,1.1134,0.33809,1,1.8477,7.0478,2.1377,0.012768,185.36
0.25685,1.1244,0.3336,1,1.622,7.1176,2.1094,0.012754,185.6
0.18119,1.1481,0.29404,1,1.1442,7.2718,1.8586,0.012703,186.16
0.26357,1.1409,0.26475,1,1.6642,7.2225,1.6748,0.012668,186.71
0.34248,1.1231,0.24699,1,2.168,7.111,1.5623,0.012678,187.24
0.3591,1.1214,0.23197,1,2.2747,7.1001,1.4669,0.01269,187.38
0.44357,1.0982,0.19326,1,2.8073,6.9536,1.2201,0.012683,187.99
0.45449,1.0961,0.18127,1,2.8755,6.9393,1.1441,0.012693,188.09
0.467,1.0896,0.18866,1,2.9546,6.8985,1.1911,0.012677,188.19
0.54153,1.0555,0.18276,1,3.4249,6.6826,1.1561,0.012702,188.71
0.59382,1.0262,0.18149,1,3.7627,6.499,1.1471,0.012699,189.1
0.61671,1.0124,0.18361,1,3.91,6.411,1.1601,0.012702,189.27
0.6977,0.9554,0.19854,1,4.4177,6.0525,1.2544,0.012763,189.9
0.65884,0.96829,0.26028,1,4.1728,6.1293,1.6463,0.012702,190.36
0.61181,0.99329,0.2819,1,3.875,6.2873,1.7836,0.012721,190.73
0.5637,1.0239,0.27032,1,3.5697,6.4815,1.7098,0.012731,191.1
0.54088,1.0409,0.25385,1,3.4226,6.5901,1.606,0.012722,191.31
0.46413,1.0737,0.26906,1,2.9394,6.7968,1.7012,0.012736,191.84
0.45021,1.0792,0.27228,1,2.8514,6.8314,1.7215,0.012733,191.94
0.39858,1.0852,0.32211,1,2.5229,6.8683,2.0373,0.012702,192.4
0.36338,1.0842,0.36518,1,2.3018,6.8604,2.3104,0.012754,192.75
0.36679,1.0784,0.37913,1,2.3233,6.8232,2.3987,0.012744,192.85
0.41626,1.0469,0.41437,1,2.6348,6.6272,2.6212,0.012735,193.28
0.45453,1.0225,0.4328,1,2.877,6.4727,2.7378,0.012749,193.59
0.48117,1.0038,0.44894,1,3.0466,6.3546,2.8406,0.012752,193.82
0.54532,0.97559,0.43895,1,3.4507,6.1733,2.7772,0.012724,194.26
0.56657,0.96943,0.4256,1,3.5852,6.1344,2.693,0.012725,194.43
0.59889,0.9643,0.39023,1,3.7909,6.1028,2.4694,0.012734,194.73
0.65762,0.9296,0.37959,1,4.163,5.8842,2.4017,0.012736,195.17
0.68859,0.89376,0.40858,1,4.3587,5.6574,2.5859,0.012745,195.52
0.6597,0.89867,0.44501,1,4.175,5.6879,2.8158,0.012734,195.82
0.61731,0.91991,0.46207,1,3.9068,5.8221,2.9237,0.012755,196.14
0.56567,0.958,0.45225,1,3.5792,6.0619,2.8615,0.012729,196.55
0.52402,0.95092,0.5136,1,3.3165,6.0169,3.2486,0.012723,197.02
0.57564,0.91444,0.52395,1,3.6424,5.7854,3.314,0.012741,197.42
0.59708,0.88769,0.54469,1,3.7773,5.6162,3.4459,0.012709,197.68
0.60295,0.86559,0.57367,1,3.8149,5.4767,3.6288,0.012705,197.91
0.66258,0.81684,0.58057,1,4.1929,5.1666,3.6744,0.012725,198.4
0.68531,0.835,0.52435,1,4.3351,5.2826,3.3178,0.012689,198.8
0.70314,0.83147,0.50681,1,4.4481,5.2601,3.2063,0.012692,198.96
0.73122,0.8342,0.45879,1,4.6257,5.28,2.9026,0.012702,199.31
0.73964,0.84268,0.42845,1,4.6801,5.3341,2.7111,0.012717,199.52
0.75293,0.84918,0.38918,1,4.7662,5.3761,2.4629,0.012737,199.79
0.75844,0.8661,0.33856,1,4.8019,5.4831,2.1416,0.01274,200.13
0.81409,0.82317,0.31624,1,5.1561,5.2107,1.9998,0.012729,200.59
0.83094,0.78293,0.36833,1,5.2633,4.9568,2.3295,0.012711,201.02
0.81902,0.76381,0.43267,1,5.1843,4.8347,2.7365,0.012606,201.46
0.85312,0.71923,0.44187,1,5.405,4.552,2.7942,0.012706,201.82
0.84752,0.70524,0.47469,1,5.366,4.4619,3.0036,0.012723,202.05
0.86385,0.7044,0.44517,1,5.4739,4.4577,2.8149,0.012732,202.27
0.90679,0.64369,0.45229,1,5.7408,4.0721,2.8628,0.012712,202.74
0.90591,0.60886,0.50027,1,5.7317,3.8505,3.1647,0.012742,203.11
0.90842,0.5685,0.54234,1,5.7468,3.5972,3.4292,0.012747,203.48
0.93693,0.53634,0.52595,1,5.9278,3.3924,3.3267,0.012747,203.77
0.96584,0.49004,0.51717,1,6.1118,3.1011,3.2727,0.012747,204.12
0.95437,0.47328,0.5539,1,6.0392,2.9934,3.5043,0.01273,204.39
0.92861,0.44258,0.61956,1,5.8765,2.8011,3.9171,0.012775,204.87
0.91921,0.50752,0.58294,1,5.8164,3.2087,3.6864,0.012734,205.34
0.89432,0.55632,0.57739,1,5.6579,3.5195,3.6502,0.01274,205.69
0.87119,0.5676,0.60159,1,5.5107,3.5906,3.8038,0.012713,205.92
0.8814,0.58835,0.56545,1,5.576,3.7228,3.5746,0.012746,206.19
0.87089,0.63785,0.52646,1,5.5105,4.0337,3.3296,0.01274,206.59
0.83323,0.69993,0.50912,1,5.2707,4.4269,3.2231,0.012715,207.06
0.83176,0.70199,0.50883,1,5.2614,4.44,3.2213,0.012714,207.08
0.78714,0.73434,0.53152,1,4.9788,4.6455,3.3634,0.012742,207.46
0.74596,0.75447,0.5636,1,4.7177,4.772,3.567,0.012751,207.81
0.74441,0.74399,0.57842,1,4.7077,4.7064,3.6603,0.012755,207.93
0.71505,0.73064,0.62991,1,4.5228,4.6222,3.9836,0.012783,208.31
0.74781,0.68747,0.64148,1,4.7286,4.3509,4.056,0.012769,208.66
0.76499,0.6388,0.67017,1,4.839,4.043,4.2382,0.012719,209.03
0.76954,0.67521,0.62815,1,4.8667,4.2735,3.9727,0.012751,209.38
0.80291,0.663,0.59802,1,5.079,4.1949,3.7821,0.012721,209.68
0.83025,0.63091,0.59594,1,5.2528,3.9925,3.7681,0.012732,209.95
0.84947,0.57527,0.62525,1,5.3731,3.6389,3.9539,0.012696,210.36
0.80919,0.58113,0.67033,1,5.1208,3.6769,4.2405,0.012721,210.75
0.77672,0.61036,0.68326,1,4.9141,3.8626,4.3213,0.01271,211.04
0.76263,0.57723,0.7264,1,4.8241,3.6516,4.5956,0.012676,211.4
0.75575,0.57085,0.73912,1,4.7803,3.6107,4.6764,0.012683,211.5
0.75931,0.5621,0.74236,1,4.803,3.5553,4.6969,0.012671,211.56
0.73567,0.51293,0.79999,1,4.6528,3.2441,5.0569,0.01277,212.06
0.72287,0.48523,0.82826,1,4.5721,3.0692,5.236,0.012751,212.32
0.75106,0.43577,0.83095,1,4.7496,2.7559,5.2531,0.01276,212.68
0.75403,0.42719,0.83303,1,4.7684,2.7016,5.2664,0.012756,212.74
0.78411,0.37847,0.82846,1,4.9586,2.3932,5.2382,0.01273,213.1
0.78674,0.37187,0.82916,1,4.9753,2.3514,5.2426,0.012734,213.15
0.78622,0.36664,0.83194,1,4.972,2.3183,5.2602,0.012734,213.19
0.78322,0.36509,0.83536,1,4.953,2.3086,5.2818,0.012733,213.22
0.78063,0.36951,0.83598,1,4.9366,2.3365,5.2857,0.012734,213.25
0.7516,0.4229,0.83735,1,4.753,2.6744,5.2936,0.012759,213.63
0.74978,0.42548,0.83776,1,4.7416,2.6907,5.2962,0.012759,213.65
0.70899,0.46351,0.85244,1,4.4847,2.9313,5.3888,0.012745,214.02
0.70035,0.46476,0.85903,1,4.4297,2.9391,5.43,0.012717,214.09
0.67594,0.47737,0.87173,1,4.2745,3.0187,5.5105,0.012712,214.28
0.66315,0.48589,0.87707,1,4.1932,3.0719,5.5442,0.012697,214.38
0.65115,0.52529,0.86342,1,4.1173,3.32,5.4571,0.0127,214.66
0.63236,0.54934,0.86211,1,3.9978,3.4728,5.4496,0.012703,214.85
0.62267,0.56987,0.856,1,3.9366,3.6029,5.4116,0.012695,215
0.60899,0.58608,0.85427,1,3.8503,3.7063,5.4013,0.01272,215.13
0.62821,0.59038,0.8374,1,3.9721,3.734,5.2947,0.012729,215.3
0.63903,0.60017,0.82182,1,4.0413,3.7969,5.196,0.012726,215.43
0.6545,0.61373,0.79882,1,4.1402,3.8831,5.0509,0.012734,215.63
0.62173,0.65009,0.79607,1,3.9329,4.1132,5.0353,0.012759,215.94
0.6024,0.6696,0.79471,1,3.8114,4.2353,5.0268,0.012764,216.11
0.60685,0.68045,0.78213,1,3.8393,4.3043,4.9474,0.012739,216.22
0.5912,0.71421,0.76419,1,3.7396,4.517,4.8318,0.01269,216.48
0.57175,0.73625,0.75789,1,3.6162,4.6573,4.7922,0.012728,216.67
0.53754,0.7431,0.77694,1,3.3988,4.6998,4.9109,0.012674,216.93
0.53431,0.7169,0.80284,1,3.3792,4.533,5.0762,0.012719,217.16
0.52969,0.70204,0.81899,1,3.3504,4.4384,5.1782,0.012753,217.3
0.53789,0.67711,0.83432,1,3.4028,4.2807,5.2751,0.012769,217.5
0.53229,0.65334,0.85729,1,3.3663,4.1299,5.4199,0.012691,217.71
0.53564,0.64302,0.86285,1,3.3871,4.0651,5.4551,0.012686,217.78
0.50654,0.61222,0.90216,1,3.2046,3.8703,5.7028,0.012729,218.15
0.50768,0.65004,0.87424,1,3.2103,4.1093,5.5269,0.012699,218.45
0.47341,0.65403,0.89071,1,2.9934,4.1351,5.6308,0.01274,218.69
0.43009,0.68917,0.88634,1,2.7196,4.3572,5.6031,0.012733,219.04
0.46339,0.71079,0.85135,1,2.9303,4.4942,5.3818,0.012724,219.38
0.491,0.7207,0.82688,1,3.105,4.5567,5.2276,0.012729,219.62
0.46058,0.74217,0.82556,1,2.9124,4.6931,5.2186,0.012741,219.85
0.41371,0.7604,0.83396,1,2.6163,4.8081,5.272,0.012726,220.18
0.42544,0.79705,0.79306,1,2.6916,5.0389,5.0136,0.012733,220.53
0.48316,0.78294,0.77332,1,3.056,4.9497,4.8883,0.012802,220.93
0.51856,0.76388,0.76961,1,3.279,4.8304,4.8643,0.012712,221.18
0.52321,0.78393,0.74491,1,3.3095,4.957,4.7091,0.012805,221.38
0.5635,0.78743,0.71122,1,3.5642,4.981,4.4971,0.012731,221.71
0.6006,0.78323,0.6855,1,3.7989,4.9526,4.3322,0.012711,222
0.61476,0.78843,0.66673,1,3.8895,4.9854,4.2136,0.012733,222.16
0.66402,0.77456,0.6334,1,4.2016,4.8984,4.0055,0.012782,222.54
0.6615,0.81609,0.58279,1,4.1861,5.1618,3.6884,0.012727,222.95
0.59221,0.84342,0.61703,1,3.7482,5.3348,3.902,0.012735,223.47
0.52836,0.86191,0.64866,1,3.3459,5.4522,4.1025,0.01273,223.93
0.51738,0.87094,0.64523,1,3.2767,5.5101,4.0808,0.012739,224.03
0.49616,0.90076,0.62006,1,3.1422,5.7015,3.9217,0.012739,224.31
0.44111,0.9073,0.65114,1,2.7911,5.7434,4.1197,0.012696,224.72
0.41671,0.89108,0.68893,1,2.6343,5.6393,4.3571,0.012706,225.02
0.45374,0.86843,0.69476,1,2.873,5.4945,4.3961,0.012704,225.3
0.50448,0.86252,0.66602,1,3.1948,5.4563,4.2128,0.012729,225.67
0.47737,0.84961,0.70229,1,3.0217,5.3735,4.4427,0.012697,225.97
0.44814,0.85351,0.71668,1,2.8369,5.3984,4.5337,0.012705,226.18
0.42437,0.84505,0.74157,1,2.6841,5.3437,4.6899,0.012674,226.41
0.39856,0.85242,0.74724,1,2.5194,5.3914,4.7263,0.012677,226.58
0.36543,0.851,0.76589,1,2.309,5.382,4.8428,0.012729,226.82
0.34052,0.82941,0.79991,1,2.1532,5.2457,5.0572,0.012721,227.12
0.32876,0.82084,0.81399,1,2.0794,5.1917,5.1457,0.012721,227.25
0.31591,0.79422,0.84462,1,1.9974,5.0225,5.3402,0.012712,227.52
0.34969,0.77617,0.84824,1,2.212,4.9082,5.3628,0.012718,227.76
0.40137,0.76047,0.83998,1,2.5384,4.8085,5.3102,0.012721,228.11
0.36704,0.73985,0.87319,1,2.3212,4.6781,5.5203,0.012729,228.44
0.33103,0.72587,0.89917,1,2.0932,4.5892,5.684,0.012734,228.73
0.3427,0.70925,0.90796,1,2.1669,4.4841,5.7396,0.012734,228.87
0.31684,0.72024,0.90895,1,2.0036,4.5536,5.7458,0.012733,229.05
0.30255,0.72532,0.90952,1,1.913,4.5856,5.7492,0.012731,229.14
0.26591,0.74002,0.90935,1,1.6811,4.6785,5.7479,0.012733,229.39
0.24973,0.75541,0.90104,1,1.5787,4.7758,5.695,0.012739,229.54
0.21871,0.76739,0.8993,1,1.3827,4.8512,5.6838,0.012732,229.75
0.19395,0.76405,0.90783,1,1.2261,4.8299,5.7375,0.012742,229.92
0.17364,0.75098,0.92247,1,1.0977,4.7473,5.8301,0.012747,230.1
0.19939,0.73337,0.9317,1,1.2607,4.6363,5.8884,0.01273,230.31
0.22337,0.72251,0.93437,1,1.4123,4.5677,5.9056,0.012726,230.47
0.25,0.71316,0.93512,1,1.5805,4.5085,5.9105,0.012726,230.65
0.26974,0.69257,0.94468,1,1.7057,4.3783,5.9713,0.01273,230.84
0.253,0.67848,0.95967,1,1.5998,4.2891,6.0657,0.012732,231.01
0.23468,0.66017,0.97694,1,1.4838,4.1732,6.1745,0.01273,231.21
0.22991,0.64828,0.9863,1,1.4534,4.0979,6.2332,0.012717,231.31
0.22469,0.62891,0.99992,1,1.4202,3.9754,6.319,0.012719,231.46
0.23916,0.61254,1.0068,1,1.5118,3.8718,6.3623,0.012729,231.6
0.27967,0.60253,1.0025,1,1.7684,3.8091,6.3356,0.012726,231.87
0.28052,0.60249,1.0023,1,1.7738,3.8089,6.3342,0.012726,231.88
