"Damage","Displacement:0","Displacement:1","Displacement:2","F33","J","Pressure","Nominal Stress:0","Nominal Stress:1","Nominal Stress:2","Nominal Stress:3","Nominal Stress:4","Nominal Stress:5","Nominal Stress:6","Nominal Stress:7","Nominal Stress:8","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.02419,0.018448,-0.10047,0,0.99979,1,-0.00043401,0.0018474,-0.0046192,0,-0.0046165,-0.00072757,0,0,0,0,1,0.328,-1,-0.672,0
0.02498,0.018438,-0.10047,0,0.9998,1,-0.00041412,0.0018474,-0.0046192,0,-0.0046165,-0.00072757,0,0,0,0,1,0.33,-1,-0.67,0
0.025771,0.018429,-0.10047,0,0.99981,1,-0.00039423,0.0018474,-0.0046192,0,-0.0046165,-0.00072757,0,0,0,0,1,0.332,-1,-0.668,0
0.026561,0.018419,-0.10047,0,0.99982,1,-0.00037435,0.0018474,-0.0046192,0,-0.0046165,-0.00072757,0,0,0,0,1,0.334,-1,-0.666,0
0.027351,0.01841,-0.10047,0,0.99983,1,-0.00035446,0.0018474,-0.0046192,0,-0.0046165,-0.00072757,0,0,0,0,1,0.336,-1,-0.664,0
0.028141,0.0184,-0.10047,0,0.99984,1,-0.00033457,0.0018474,-0.0046192,0,-0.0046165,-0.00072757,0,0,0,0,1,0.338,-1,-0.662,0
0.028931,0.018391,-0.10048,0,0.99985,1,-0.00031469,0.0011477,-0.0047247,0,-0.0047234,-0.00062791,0,0,0,0,1,0.34,-1,-0.66,0
0.029847,0.018381,-0.10048,0,0.99986,1,-0.00029352,0.0011477,-0.0047247,0,-0.0047234,-0.00062791,0,0,0,0,1,0.342,-1,-0.658,0
0.030763,0.018371,-0.10048,0,0.99987,1,-0.00027235,0.0011477,-0.0047247,0,-0.0047234,-0.00062791,0,0,0,0,1,0.344,-1,-0.656,0
0.031679,0.018361,-0.10048,0,0.99988,1,-0.00025118,0.0011477,-0.0047247,0,-0.0047234,-0.00062791,0,0,0,0,1,0.346,-1,-0.654,0
0.032595,0.018351,-0.10048,0,0.99989,1,-0.00023001,0.0011477,-0.0047247,0,-0.0047234,-0.00062791,0,0,0,0,1,0.348,-1,-0.652,0
0.033511,0.018341,-0.10048,0,0.9999,1,-0.00020884,0.0011477,-0.0047247,0,-0.0047234,-0.00062791,0,0,0,0,1,0.35,-1,-0.65,0
0.034427,0.018331,-0.10048,0,0.99991,1,-0.00018767,0.0011477,-0.0047247,0,-0.0047234,-0.00062791,0,0,0,0,1,0.352,-1,-0.648,0
0.035343,0.018321,-0.10048,0,0.99992,1,-0.0001665,0.0011477,-0.0047247,0,-0.0047234,-0.00062791,0,0,0,0,1,0.354,-1,-0.646,0
0.036259,0.018311,-0.10048,0,0.99993,1,-0.00014533,0.0011477,-0.0047247,0,-0.0047234,-0.00062791,0,0,0,0,1,0.356,-1,-0.644,0
0.037175,0.018301,-0.10048,0,0.99994,1,-0.00012416,0.0011477,-0.0047247,0,-0.0047234,-0.00062791,0,0,0,0,1,0.358,-1,-0.642,0
0.038091,0.018291,-0.10048,0,0.99995,1,-0.00010299,0.00043908,-0.0048003,0,-0.0048005,-0.00052319,0,0,0,0,1,0.36,-1,-0.64,0
0.039133,0.018281,-0.10048,0,0.99996,1,-8.0482e-05,0.00043908,-0.0048003,0,-0.0048005,-0.00052319,0,0,0,0,1,0.362,-1,-0.638,0
0.040175,0.01827,-0.10049,0,0.99997,1,-5.7971e-05,0.00043908,-0.0048003,0,-0.0048005,-0.00052319,0,0,0,0,1,0.364,-1,-0.636,0
0.041217,0.01826,-0.10049,0,0.99998,1,-3.5462e-05,0.00043908,-0.0048003,0,-0.0048005,-0.00052319,0,0,0,0,1,0.366,-1,-0.634,0
0.04226,0.01825,-0.10049,0,0.99999,1,-1.2952e-05,0.00043908,-0.0048003,0,-0.0048005,-0.00052319,0,0,0,0,1,0.368,-1,-0.632,0
0.043302,0.018239,-0.10049,0,1,1,9.5586e-06,0.00043908,-0.0048003,0,-0.0048005,-0.00052319,0,0,0,0,1,0.37,-1,-0.63,0
0.044344,0.018229,-0.10049,0,1,1,3.2068e-05,0.00043908,-0.0048003,0,-0.0048005,-0.00052319,0,0,0,0,1,0.372,-1,-0.628,0
0.045386,0.018219,-0.10049,0,1,1,5.4579e-05,0.00043908,-0.0048003,0,-0.0048005,-0.00052319,0,0,0,0,1,0.374,-1,-0.626,0
0.046428,0.018208,-0.10049,0,1,1,7.7089e-05,0.00043908,-0.0048003,0,-0.0048005,-0.00052319,0,0,0,0,1,0.376,-1,-0.624,0
0.04747,0.018198,-0.10049,0,1,1,9.9599e-05,0.00043908,-0.0048003,0,-0.0048005,-0.00052319,0,0,0,0,1,0.378,-1,-0.622,0
0.048512,0.018188,-0.10049,0,1.0001,1,0.00012211,0.00043908,-0.0048003,0,-0.0048005,-0.00052319,0,0,0,0,1,0.38,-1,-0.62,0
0.049681,0.018177,-0.10049,0,1.0001,1,0.00014603,-0.00027036,-0.004845,0,-0.0048469,-0.00041382,0,0,0,0,1,0.382,-1,-0.618,0
0.050849,0.018166,-0.10049,0,1.0001,1,0.00016994,-0.00027036,-0.004845,0,-0.0048469,-0.00041382,0,0,0,0,1,0.384,-1,-0.616,0
0.052017,0.018156,-0.10049,0,1.0001,1,0.00019386,-0.00027036,-0.004845,0,-0.0048469,-0.00041382,0,0,0,0,1,0.386,-1,-0.614,0
0.053185,0.018145,-0.10049,0,1.0001,1,0.00021778,-0.00027036,-0.004845,0,-0.0048469,-0.00041382,0,0,0,0,1,0.388,-1,-0.612,0
0.054354,0.018134,-0.10049,0,1.0001,1,0.00024169,-0.00027036,-0.004845,0,-0.0048469,-0.00041382,0,0,0,0,1,0.39,-1,-0.61,0
0.055522,0.018124,-0.10049,0,1.0001,1,0.00026561,-0.00027036,-0.004845,0,-0.0048469,-0.00041382,0,0,0,0,1,0.392,-1,-0.608,0
0.05669,0.018113,-0.10049,0,1.0001,1,0.00028953,-0.00027036,-0.004845,0,-0.0048469,-0.00041382,0,0,0,0,1,0.394,-1,-0.606,0
0.057859,0.018102,-0.10049,0,1.0001,1,0.00031344,-0.00027036,-0.004845,0,-0.0048469,-0.00041382,0,0,0,0,1,0.396,-1,-0.604,0
0.059027,0.018091,-0.10049,0,1.0002,1,0.00033736,-0.00027036,-0.004845,0,-0.0048469,-0.00041382,0,0,0,0,1,0.398,-1,-0.602,0
0.060195,0.018081,-0.10049,0,1.0002,1,0.00036128,-0.0009724,-0.0048584,0,-0.0048621,-0.00030031,0,0,0,0,1,0.4,-1,-0.6,0
0.06149,0.01807,-0.10049,0,1.0002,1,0.00038667,-0.0009724,-0.0048584,0,-0.0048621,-0.00030031,0,0,0,0,1,0.402,-1,-0.598,0
0.062785,0.018059,-0.10049,0,1.0002,1,0.00041207,-0.0009724,-0.0048584,0,-0.0048621,-0.00030031,0,0,0,0,1,0.404,-1,-0.596,0
0.064079,0.018048,-0.10049,0,1.0002,1,0.00043747,-0.0009724,-0.0048584,0,-0.0048621,-0.00030031,0,0,0,0,1,0.406,-1,-0.594,0
0.065374,0.018036,-0.10049,0,1.0002,1,0.00046287,-0.0009724,-0.0048584,0,-0.0048621,-0.00030031,0,0,0,0,1,0.408,-1,-0.592,0
0.066668,0.018025,-0.10049,0,1.0002,1,0.00048826,-0.0009724,-0.0048584,0,-0.0048621,-0.00030031,0,0,0,0,1,0.41,-1,-0.59,0
0.067963,0.018014,-0.10049,0,1.0002,1,0.00051366,-0.0009724,-0.0048584,0,-0.0048621,-0.00030031,0,0,0,0,1,0.412,-1,-0.588,0
0.069258,0.018003,-0.10049,0,1.0003,1,0.00053906,-0.0009724,-0.0048584,0,-0.0048621,-0.00030031,0,0,0,0,1,0.414,-1,-0.586,0
0.070552,0.017992,-0.10049,0,1.0003,1,0.00056445,-0.0009724,-0.0048584,0,-0.0048621,-0.00030031,0,0,0,0,1,0.416,-1,-0.584,0
0.071847,0.017981,-0.10049,0,1.0003,1,0.00058985,-0.0009724,-0.0048584,0,-0.0048621,-0.00030031,0,0,0,0,1,0.418,-1,-0.582,0
0.073142,0.01797,-0.10049,0,1.0003,1,0.00061525,-0.0016587,-0.0048402,0,-0.0048456,-0.00018323,0,0,0,0,1,0.42,-1,-0.58,0
0.074563,0.017959,-0.10049,0,1.0003,1,0.00064221,-0.0016587,-0.0048402,0,-0.0048456,-0.00018323,0,0,0,0,1,0.422,-1,-0.578,0
0.075984,0.017947,-0.10049,0,1.0003,1,0.00066917,-0.0016587,-0.0048402,0,-0.0048456,-0.00018323,0,0,0,0,1,0.424,-1,-0.576,0
0.077405,0.017936,-0.10049,0,1.0003,1,0.00069613,-0.0016587,-0.0048402,0,-0.0048456,-0.00018323,0,0,0,0,1,0.426,-1,-0.574,0
0.078826,0.017925,-0.10049,0,1.0003,1,0.00072309,-0.0016587,-0.0048402,0,-0.0048456,-0.00018323,0,0,0,0,1,0.428,-1,-0.572,0
0.080247,0.017913,-0.10049,0,1.0003,1,0.00075005,-0.0016587,-0.0048402,0,-0.0048456,-0.00018323,0,0,0,0,1,0.43,-1,-0.57,0
0.081668,0.017902,-0.10049,0,1.0004,1,0.00077701,-0.0016587,-0.0048402,0,-0.0048456,-0.00018323,0,0,0,0,1,0.432,-1,-0.568,0
0.083089,0.01789,-0.10049,0,1.0004,1,0.00080397,-0.0016587,-0.0048402,0,-0.0048456,-0.00018323,0,0,0,0,1,0.434,-1,-0.566,0
0.08451,0.017879,-0.10049,0,1.0004,1,0.00083093,-0.0016587,-0.0048402,0,-0.0048456,-0.00018323,0,0,0,0,1,0.436,-1,-0.564,0
0.085931,0.017868,-0.10049,0,1.0004,1,0.00085789,-0.0016587,-0.0048402,0,-0.0048456,-0.00018323,0,0,0,0,1,0.438,-1,-0.562,0
0.087352,0.017856,-0.10049,0,1.0004,1,0.00088485,-0.0016587,-0.0048402,0,-0.0048456,-0.00018323,0,0,0,0,1,0.44,-1,-0.56,0
0.0889,0.017845,-0.10049,0,1.0004,1,0.00091346,-0.0023208,-0.0047904,0,-0.0047977,-6.324e-05,0,0,0,0,1,0.442,-1,-0.558,0
0.090448,0.017833,-0.10049,0,1.0004,1,0.00094207,-0.0023208,-0.0047904,0,-0.0047977,-6.324e-05,0,0,0,0,1,0.444,-1,-0.556,0
0.091995,0.017821,-0.10049,0,1.0004,1,0.00097068,-0.0023208,-0.0047904,0,-0.0047977,-6.324e-05,0,0,0,0,1,0.446,-1,-0.554,0
0.093543,0.017809,-0.10048,0,1.0005,1,0.00099929,-0.0023208,-0.0047904,0,-0.0047977,-6.324e-05,0,0,0,0,1,0.448,-1,-0.552,0
0.09509,0.017798,-0.10048,0,1.0005,1,0.0010279,-0.0023208,-0.0047904,0,-0.0047977,-6.324e-05,0,0,0,0,1,0.45,-1,-0.55,0
0.096638,0.017786,-0.10048,0,1.0005,1,0.0010565,-0.0023208,-0.0047904,0,-0.0047977,-6.324e-05,0,0,0,0,1,0.452,-1,-0.548,0
0.098186,0.017774,-0.10048,0,1.0005,1,0.0010851,-0.0023208,-0.0047904,0,-0.0047977,-6.324e-05,0,0,0,0,1,0.454,-1,-0.546,0
0.099733,0.017763,-0.10048,0,1.0005,1,0.0011137,-0.0023208,-0.0047904,0,-0.0047977,-6.324e-05,0,0,0,0,1,0.456,-1,-0.544,0
0.10128,0.017751,-0.10048,0,1.0005,1,0.0011424,-0.0023208,-0.0047904,0,-0.0047977,-6.324e-05,0,0,0,0,1,0.458,-1,-0.542,0
0.10283,0.017739,-0.10048,0,1.0005,1,0.001171,-0.0029504,-0.0047095,0,-0.0047186,5.8927e-05,0,0,0,0,1,0.46,-1,-0.54,0
0.1045,0.017727,-0.10048,0,1.0005,1,0.0012013,-0.0029504,-0.0047095,0,-0.0047186,5.8927e-05,0,0,0,0,1,0.462,-1,-0.538,0
0.10618,0.017715,-0.10048,0,1.0006,1,0.0012317,-0.0029504,-0.0047095,0,-0.0047186,5.8927e-05,0,0,0,0,1,0.464,-1,-0.536,0
0.10785,0.017703,-0.10048,0,1.0006,1,0.001262,-0.0029504,-0.0047095,0,-0.0047186,5.8927e-05,0,0,0,0,1,0.466,-1,-0.534,0
0.10953,0.017691,-0.10047,0,1.0006,1,0.0012924,-0.0029504,-0.0047095,0,-0.0047186,5.8927e-05,0,0,0,0,1,0.468,-1,-0.532,0
0.1112,0.017679,-0.10047,0,1.0006,1,0.0013228,-0.0029504,-0.0047095,0,-0.0047186,5.8927e-05,0,0,0,0,1,0.47,-1,-0.53,0
0.11287,0.017667,-0.10047,0,1.0006,1,0.0013531,-0.0029504,-0.0047095,0,-0.0047186,5.8927e-05,0,0,0,0,1,0.472,-1,-0.528,0
0.11455,0.017655,-0.10047,0,1.0006,1,0.0013835,-0.0029504,-0.0047095,0,-0.0047186,5.8927e-05,0,0,0,0,1,0.474,-1,-0.526,0
0.11622,0.017643,-0.10047,0,1.0006,1,0.0014139,-0.0029504,-0.0047095,0,-0.0047186,5.8927e-05,0,0,0,0,1,0.476,-1,-0.524,0
0.1179,0.017631,-0.10047,0,1.0006,1,0.0014442,-0.0029504,-0.0047095,0,-0.0047186,5.8927e-05,0,0,0,0,1,0.478,-1,-0.522,0
0.11957,0.017619,-0.10047,0,1.0006,1,0.0014746,-0.0029504,-0.0047095,0,-0.0047186,5.8927e-05,0,0,0,0,1,0.48,-1,-0.52,0
0.12137,0.017607,-0.10047,0,1.0007,1,0.0015068,-0.0035393,-0.0045983,0,-0.0046091,0.00018246,0,0,0,0,1,0.482,-1,-0.518,0
0.12317,0.017595,-0.10046,0,1.0007,1,0.001539,-0.0035393,-0.0045983,0,-0.0046091,0.00018246,0,0,0,0,1,0.484,-1,-0.516,0
0.12497,0.017583,-0.10046,0,1.0007,1,0.0015712,-0.0035393,-0.0045983,0,-0.0046091,0.00018246,0,0,0,0,1,0.486,-1,-0.514,0
0.12677,0.01757,-0.10046,0,1.0007,1,0.0016034,-0.0035393,-0.0045983,0,-0.0046091,0.00018246,0,0,0,0,1,0.488,-1,-0.512,0
0.12858,0.017558,-0.10046,0,1.0007,1,0.0016356,-0.0035393,-0.0045983,0,-0.0046091,0.00018246,0,0,0,0,1,0.49,-1,-0.51,0
0.13038,0.017546,-0.10046,0,1.0007,1,0.0016679,-0.0035393,-0.0045983,0,-0.0046091,0.00018246,0,0,0,0,1,0.492,-1,-0.508,0
0.13218,0.017534,-0.10046,0,1.0007,1,0.0017001,-0.0035393,-0.0045983,0,-0.0046091,0.00018246,0,0,0,0,1,0.494,-1,-0.506,0
0.13398,0.017522,-0.10045,0,1.0007,1,0.0017323,-0.0035393,-0.0045983,0,-0.0046091,0.00018246,0,0,0,0,1,0.496,-1,-0.504,0
0.13578,0.017509,-0.10045,0,1.0008,1,0.0017645,-0.0035393,-0.0045983,0,-0.0046091,0.00018246,0,0,0,0,1,0.498,-1,-0.502,0
0.13758,0.017497,-0.10045,0,1.0008,1,0.0017967,-0.0035393,-0.0045983,0,-0.0046091,0.00018246,0,0,0,0,1,0.5,-1,-0.5,0
0.13951,0.017485,-0.10045,0,1.0008,1,0.0018309,-0.0040797,-0.0044581,0,-0.0044705,0.00030649,0,0,0,0,1,0.502,-1,-0.498,0
0.14144,0.017472,-0.10045,0,1.0008,1,0.0018651,-0.0040797,-0.0044581,0,-0.0044705,0.00030649,0,0,0,0,1,0.504,-1,-0.496,0
0.14336,0.01746,-0.10045,0,1.0008,1,0.0018993,-0.0040797,-0.0044581,0,-0.0044705,0.00030649,0,0,0,0,1,0.506,-1,-0.494,0
0.14529,0.017447,-0.10044,0,1.0008,1,0.0019334,-0.0040797,-0.0044581,0,-0.0044705,0.00030649,0,0,0,0,1,0.508,-1,-0.492,0
0.14722,0.017435,-0.10044,0,1.0008,1,0.0019676,-0.0040797,-0.0044581,0,-0.0044705,0.00030649,0,0,0,0,1,0.51,-1,-0.49,0
0.14915,0.017422,-0.10044,0,1.0009,1,0.0020018,-0.0040797,-0.0044581,0,-0.0044705,0.00030649,0,0,0,0,1,0.512,-1,-0.488,0
0.15108,0.01741,-0.10044,0,1.0009,1,0.002036,-0.0040797,-0.0044581,0,-0.0044705,0.00030649,0,0,0,0,1,0.514,-1,-0.486,0
0.153,0.017397,-0.10043,0,1.0009,1,0.0020701,-0.0040797,-0.0044581,0,-0.0044705,0.00030649,0,0,0,0,1,0.516,-1,-0.484,0
0.15493,0.017385,-0.10043,0,1.0009,1,0.0021043,-0.0040797,-0.0044581,0,-0.0044705,0.00030649,0,0,0,0,1,0.518,-1,-0.482,0
0.15686,0.017372,-0.10043,0,1.0009,1,0.0021385,-0.004564,-0.0042903,0,-0.0043041,0.0004301,0,0,0,0,1,0.52,-1,-0.48,0
0.15891,0.01736,-0.10043,0,1.0009,1,0.0021747,-0.004564,-0.0042903,0,-0.0043041,0.0004301,0,0,0,0,1,0.522,-1,-0.478,0
0.16097,0.017347,-0.10043,0,1.0009,1,0.002211,-0.004564,-0.0042903,0,-0.0043041,0.0004301,0,0,0,0,1,0.524,-1,-0.476,0
0.16302,0.017334,-0.10042,0,1.0009,1,0.0022472,-0.004564,-0.0042903,0,-0.0043041,0.0004301,0,0,0,0,1,0.526,-1,-0.474,0
0.16508,0.017322,-0.10042,0,1.001,1,0.0022835,-0.004564,-0.0042903,0,-0.0043041,0.0004301,0,0,0,0,1,0.528,-1,-0.472,0
0.16713,0.017309,-0.10042,0,1.001,1,0.0023197,-0.004564,-0.0042903,0,-0.0043041,0.0004301,0,0,0,0,1,0.53,-1,-0.47,0
0.16919,0.017296,-0.10042,0,1.001,1,0.002356,-0.004564,-0.0042903,0,-0.0043041,0.0004301,0,0,0,0,1,0.532,-1,-0.468,0
0.17124,0.017284,-0.10041,0,1.001,1,0.0023922,-0.004564,-0.0042903,0,-0.0043041,0.0004301,0,0,0,0,1,0.534,-1,-0.466,0
0.1733,0.017271,-0.10041,0,1.001,1,0.0024285,-0.004564,-0.0042903,0,-0.0043041,0.0004301,0,0,0,0,1,0.536,-1,-0.464,0
0.17535,0.017258,-0.10041,0,1.001,1,0.0024647,-0.004564,-0.0042903,0,-0.0043041,0.0004301,0,0,0,0,1,0.538,-1,-0.462,0
0.17741,0.017246,-0.10041,0,1.001,1,0.002501,-0.0049853,-0.0040969,0,-0.0041121,0.00055231,0,0,0,0,1,0.54,-1,-0.46,0
0.17959,0.017233,-0.1004,0,1.001,1,0.0025394,-0.0049853,-0.0040969,0,-0.0041121,0.00055231,0,0,0,0,1,0.542,-1,-0.458,0
0.18177,0.01722,-0.1004,0,1.0011,1,0.0025779,-0.0049853,-0.0040969,0,-0.0041121,0.00055231,0,0,0,0,1,0.544,-1,-0.456,0
0.18395,0.017207,-0.1004,0,1.0011,1,0.0026163,-0.0049853,-0.0040969,0,-0.0041121,0.00055231,0,0,0,0,1,0.546,-1,-0.454,0
0.18613,0.017194,-0.10039,0,1.0011,1,0.0026547,-0.0049853,-0.0040969,0,-0.0041121,0.00055231,0,0,0,0,1,0.548,-1,-0.452,0
0.18831,0.017181,-0.10039,0,1.0011,1,0.0026932,-0.0049853,-0.0040969,0,-0.0041121,0.00055231,0,0,0,0,1,0.55,-1,-0.45,0
0.1905,0.017169,-0.10039,0,1.0011,1,0.0027316,-0.0049853,-0.0040969,0,-0.0041121,0.00055231,0,0,0,0,1,0.552,-1,-0.448,0
0.19268,0.017156,-0.10038,0,1.0011,1,0.00277,-0.0049853,-0.0040969,0,-0.0041121,0.00055231,0,0,0,0,1,0.554,-1,-0.446,0
0.19486,0.017143,-0.10038,0,1.0011,1,0.0028084,-0.0049853,-0.0040969,0,-0.0041121,0.00055231,0,0,0,0,1,0.556,-1,-0.444,0
0.19704,0.01713,-0.10038,0,1.0011,1,0.0028469,-0.0049853,-0.0040969,0,-0.0041121,0.00055231,0,0,0,0,1,0.558,-1,-0.442,0
0.19922,0.017117,-0.10038,0,1.0012,1,0.0028853,-0.0049853,-0.0040969,0,-0.0041121,0.00055231,0,0,0,0,1,0.56,-1,-0.44,0
0.20153,0.017104,-0.10037,0,1.0012,1,0.002926,-0.0053373,-0.0038804,0,-0.0038967,0.00067216,0,0,0,0,1,0.562,-1,-0.438,0
0.20384,0.017091,-0.10037,0,1.0012,1,0.0029667,-0.0053373,-0.0038804,0,-0.0038967,0.00067216,0,0,0,0,1,0.564,-1,-0.436,0
0.20615,0.017078,-0.10037,0,1.0012,1,0.0030075,-0.0053373,-0.0038804,0,-0.0038967,0.00067216,0,0,0,0,1,0.566,-1,-0.434,0
0.20846,0.017065,-0.10036,0,1.0012,1,0.0030482,-0.0053373,-0.0038804,0,-0.0038967,0.00067216,0,0,0,0,1,0.568,-1,-0.432,0
0.21077,0.017052,-0.10036,0,1.0012,1,0.0030889,-0.0053373,-0.0038804,0,-0.0038967,0.00067216,0,0,0,0,1,0.57,-1,-0.43,0
0.21307,0.017039,-0.10035,0,1.0012,1,0.0031296,-0.0053373,-0.0038804,0,-0.0038967,0.00067216,0,0,0,0,1,0.572,-1,-0.428,0
0.21538,0.017026,-0.10035,0,1.0012,1,0.0031703,-0.0053373,-0.0038804,0,-0.0038967,0.00067216,0,0,0,0,1,0.574,-1,-0.426,0
0.21769,0.017013,-0.10035,0,1.0013,1,0.003211,-0.0053373,-0.0038804,0,-0.0038967,0.00067216,0,0,0,0,1,0.576,-1,-0.424,0
0.22,0.017,-0.10034,0,1.0013,1,0.0032517,-0.0053373,-0.0038804,0,-0.0038967,0.00067216,0,0,0,0,1,0.578,-1,-0.422,0
0.22231,0.016987,-0.10034,0,1.0013,1,0.0032925,-0.0056144,-0.0036435,0,-0.0036607,0.00078864,0,0,0,0,1,0.58,-1,-0.42,0
0.22474,0.016974,-0.10034,0,1.0013,1,0.0033355,-0.0056144,-0.0036435,0,-0.0036607,0.00078864,0,0,0,0,1,0.582,-1,-0.418,0
0.22718,0.016961,-0.10033,0,1.0013,1,0.0033786,-0.0056144,-0.0036435,0,-0.0036607,0.00078864,0,0,0,0,1,0.584,-1,-0.416,0
0.22962,0.016948,-0.10033,0,1.0013,1,0.0034217,-0.0056144,-0.0036435,0,-0.0036607,0.00078864,0,0,0,0,1,0.586,-1,-0.414,0
0.23205,0.016935,-0.10032,0,1.0013,1,0.0034647,-0.0056144,-0.0036435,0,-0.0036607,0.00078864,0,0,0,0,1,0.588,-1,-0.412,0
0.23449,0.016922,-0.10032,0,1.0013,1,0.0035078,-0.0056144,-0.0036435,0,-0.0036607,0.00078864,0,0,0,0,1,0.59,-1,-0.41,0
0.23692,0.016908,-0.10032,0,1.0014,1,0.0035509,-0.0056144,-0.0036435,0,-0.0036607,0.00078864,0,0,0,0,1,0.592,-1,-0.408,0
0.23936,0.016895,-0.10031,0,1.0014,1,0.0035939,-0.0056144,-0.0036435,0,-0.0036607,0.00078864,0,0,0,0,1,0.594,-1,-0.406,0
0.24179,0.016882,-0.10031,0,1.0014,1,0.003637,-0.0056144,-0.0036435,0,-0.0036607,0.00078864,0,0,0,0,1,0.596,-1,-0.404,0
0.24423,0.016869,-0.1003,0,1.0014,1,0.0036801,-0.0056144,-0.0036435,0,-0.0036607,0.00078864,0,0,0,0,1,0.598,-1,-0.402,0
0.24667,0.016856,-0.1003,0,1.0014,1,0.0037232,-0.005812,-0.0033892,0,-0.003407,0.00090079,0,0,0,0,1,0.6,-1,-0.4,0
0.24923,0.016843,-0.1003,0,1.0014,1,0.0037686,-0.005812,-0.0033892,0,-0.003407,0.00090079,0,0,0,0,1,0.602,-1,-0.398,0
0.25179,0.01683,-0.10029,0,1.0014,1,0.0038141,-0.005812,-0.0033892,0,-0.003407,0.00090079,0,0,0,0,1,0.604,-1,-0.396,0
0.25435,0.016816,-0.10029,0,1.0014,1,0.0038595,-0.005812,-0.0033892,0,-0.003407,0.00090079,0,0,0,0,1,0.606,-1,-0.394,0
0.25692,0.016803,-0.10028,0,1.0014,1,0.003905,-0.005812,-0.0033892,0,-0.003407,0.00090079,0,0,0,0,1,0.608,-1,-0.392,0
0.25948,0.01679,-0.10028,0,1.0015,1,0.0039505,-0.005812,-0.0033892,0,-0.003407,0.00090079,0,0,0,0,1,0.61,-1,-0.39,0
0.26204,0.016777,-0.10027,0,1.0015,1,0.0039959,-0.005812,-0.0033892,0,-0.003407,0.00090079,0,0,0,0,1,0.612,-1,-0.388,0
0.2646,0.016764,-0.10027,0,1.0015,1,0.0040414,-0.005812,-0.0033892,0,-0.003407,0.00090079,0,0,0,0,1,0.614,-1,-0.386,0
0.26717,0.01675,-0.10026,0,1.0015,1,0.0040868,-0.005812,-0.0033892,0,-0.003407,0.00090079,0,0,0,0,1,0.616,-1,-0.384,0
0.26973,0.016737,-0.10026,0,1.0015,1,0.0041323,-0.005812,-0.0033892,0,-0.003407,0.00090079,0,0,0,0,1,0.618,-1,-0.382,0
0.27229,0.016724,-0.10026,0,1.0015,1,0.0041778,-0.005812,-0.0033892,0,-0.003407,0.00090079,0,0,0,0,1,0.62,-1,-0.38,0
0.27498,0.016711,-0.10025,0,1.0015,1,0.0042256,-0.0059266,-0.0031211,0,-0.0031391,0.0010077,0,0,0,0,1,0.622,-1,-0.378,0
0.27767,0.016698,-0.10025,0,1.0015,1,0.0042734,-0.0059266,-0.0031211,0,-0.0031391,0.0010077,0,0,0,0,1,0.624,-1,-0.376,0
0.28036,0.016684,-0.10024,0,1.0016,1,0.0043212,-0.0059266,-0.0031211,0,-0.0031391,0.0010077,0,0,0,0,1,0.626,-1,-0.374,0
0.28305,0.016671,-0.10024,0,1.0016,1,0.004369,-0.0059266,-0.0031211,0,-0.0031391,0.0010077,0,0,0,0,1,0.628,-1,-0.372,0
0.28574,0.016658,-0.10023,0,1.0016,1,0.0044168,-0.0059266,-0.0031211,0,-0.0031391,0.0010077,0,0,0,0,1,0.63,-1,-0.37,0
0.28843,0.016645,-0.10022,0,1.0016,1,0.0044646,-0.0059266,-0.0031211,0,-0.0031391,0.0010077,0,0,0,0,1,0.632,-1,-0.368,0
0.29112,0.016631,-0.10022,0,1.0016,1,0.0045124,-0.0059266,-0.0031211,0,-0.0031391,0.0010077,0,0,0,0,1,0.634,-1,-0.366,0
0.29381,0.016618,-0.10021,0,1.0016,1,0.0045602,-0.0059266,-0.0031211,0,-0.0031391,0.0010077,0,0,0,0,1,0.636,-1,-0.364,0
0.2965,0.016605,-0.10021,0,1.0016,1,0.004608,-0.0059266,-0.0031211,0,-0.0031391,0.0010077,0,0,0,0,1,0.638,-1,-0.362,0
0.29919,0.016592,-0.1002,0,1.0016,1,0.0046559,-0.0059558,-0.0028427,0,-0.0028607,0.0011084,0,0,0,0,1,0.64,-1,-0.36,0
0.30201,0.016578,-0.1002,0,1.0016,1,0.0047058,-0.0059558,-0.0028427,0,-0.0028607,0.0011084,0,0,0,0,1,0.642,-1,-0.358,0
0.30482,0.016565,-0.10019,0,1.0017,1,0.0047558,-0.0059558,-0.0028427,0,-0.0028607,0.0011084,0,0,0,0,1,0.644,-1,-0.356,0
0.30764,0.016552,-0.10019,0,1.0017,1,0.0048058,-0.0059558,-0.0028427,0,-0.0028607,0.0011084,0,0,0,0,1,0.646,-1,-0.354,0
0.31046,0.016539,-0.10018,0,1.0017,1,0.0048558,-0.0059558,-0.0028427,0,-0.0028607,0.0011084,0,0,0,0,1,0.648,-1,-0.352,0
0.31328,0.016525,-0.10018,0,1.0017,1,0.0049058,-0.0059558,-0.0028427,0,-0.0028607,0.0011084,0,0,0,0,1,0.65,-1,-0.35,0
0.31609,0.016512,-0.10017,0,1.0017,1,0.0049557,-0.0059558,-0.0028427,0,-0.0028607,0.0011084,0,0,0,0,1,0.652,-1,-0.348,0
0.31891,0.016499,-0.10016,0,1.0017,1,0.0050057,-0.0059558,-0.0028427,0,-0.0028607,0.0011084,0,0,0,0,1,0.654,-1,-0.346,0
