"Damage","Displacement:0","Displacement:1","Displacement:2","F33","J","Pressure","Nominal Stress:0","Nominal Stress:1","Nominal Stress:2","Nominal Stress:3","Nominal Stress:4","Nominal Stress:5","Nominal Stress:6","Nominal Stress:7","Nominal Stress:8","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.027947,-0.10055,0,0.99945,1,-0.0010921,0.0037847,-0.0058753,0,-0.0058638,-0.00029566,0,0,0,0,1,0.336,-1,-0.664,0
0,0.027935,-0.10055,0,0.99947,1,-0.0010682,0.0037847,-0.0058753,0,-0.0058638,-0.00029566,0,0,0,0,1,0.338,-1,-0.662,0
0,0.027923,-0.10055,0,0.99948,1,-0.0010442,0.0037847,-0.0058753,0,-0.0058638,-0.00029566,0,0,0,0,1,0.34,-1,-0.66,0
0,0.02791,-0.10055,0,0.99949,1,-0.0010192,0.0029425,-0.0060764,0,-0.0060672,-0.00020845,0,0,0,0,1,0.342,-1,-0.658,0
0,0.027897,-0.10055,0,0.9995,1,-0.00099415,0.0029425,-0.0060764,0,-0.0060672,-0.00020845,0,0,0,0,1,0.344,-1,-0.656,0
0,0.027885,-0.10055,0,0.99952,1,-0.0009691,0.0029425,-0.0060764,0,-0.0060672,-0.00020845,0,0,0,0,1,0.346,-1,-0.654,0
0,0.027872,-0.10055,0,0.99953,1,-0.00094405,0.0029425,-0.0060764,0,-0.0060672,-0.00020845,0,0,0,0,1,0.348,-1,-0.652,0
0,0.02786,-0.10056,0,0.99954,1,-0.00091899,0.0029425,-0.0060764,0,-0.0060672,-0.00020845,0,0,0,0,1,0.35,-1,-0.65,0
0,0.027847,-0.10056,0,0.99955,1,-0.00089394,0.0029425,-0.0060764,0,-0.0060672,-0.00020845,0,0,0,0,1,0.352,-1,-0.648,0
0,0.027834,-0.10056,0,0.99957,1,-0.00086889,0.0029425,-0.0060764,0,-0.0060672,-0.00020845,0,0,0,0,1,0.354,-1,-0.646,0
0,0.027822,-0.10056,0,0.99958,1,-0.00084384,0.0029425,-0.0060764,0,-0.0060672,-0.00020845,0,0,0,0,1,0.356,-1,-0.644,0
0,0.027809,-0.10056,0,0.99959,1,-0.00081879,0.0029425,-0.0060764,0,-0.0060672,-0.00020845,0,0,0,0,1,0.358,-1,-0.642,0
0,0.027797,-0.10056,0,0.9996,1,-0.00079374,0.0020576,-0.0062467,0,-0.0062399,-0.00011268,0,0,0,0,1,0.36,-1,-0.64,0
0,0.027784,-0.10056,0,0.99962,1,-0.0007676,0.0020576,-0.0062467,0,-0.0062399,-0.00011268,0,0,0,0,1,0.362,-1,-0.638,0
0,0.027771,-0.10056,0,0.99963,1,-0.00074146,0.0020576,-0.0062467,0,-0.0062399,-0.00011268,0,0,0,0,1,0.364,-1,-0.636,0
0,0.027758,-0.10056,0,0.99964,1,-0.00071533,0.0020576,-0.0062467,0,-0.0062399,-0.00011268,0,0,0,0,1,0.366,-1,-0.634,0
0,0.027745,-0.10056,0,0.99966,1,-0.00068919,0.0020576,-0.0062467,0,-0.0062399,-0.00011268,0,0,0,0,1,0.368,-1,-0.632,0
0,0.027732,-0.10057,0,0.99967,1,-0.00066305,0.0020576,-0.0062467,0,-0.0062399,-0.00011268,0,0,0,0,1,0.37,-1,-0.63,0
0,0.027719,-0.10057,0,0.99968,1,-0.00063691,0.0020576,-0.0062467,0,-0.0062399,-0.00011268,0,0,0,0,1,0.372,-1,-0.628,0
0,0.027706,-0.10057,0,0.99969,1,-0.00061078,0.0020576,-0.0062467,0,-0.0062399,-0.00011268,0,0,0,0,1,0.374,-1,-0.626,0
0,0.027693,-0.10057,0,0.99971,1,-0.00058464,0.0020576,-0.0062467,0,-0.0062399,-0.00011268,0,0,0,0,1,0.376,-1,-0.624,0
0,0.02768,-0.10057,0,0.99972,1,-0.0005585,0.0020576,-0.0062467,0,-0.0062399,-0.00011268,0,0,0,0,1,0.378,-1,-0.622,0
0,0.027667,-0.10057,0,0.99973,1,-0.00053236,0.0020576,-0.0062467,0,-0.0062399,-0.00011268,0,0,0,0,1,0.38,-1,-0.62,0
0,0.027654,-0.10057,0,0.99975,1,-0.0005052,0.001132,-0.0063832,0,-0.0063791,-8.3605e-06,0,0,0,0,1,0.382,-1,-0.618,0
0,0.02764,-0.10057,0,0.99976,1,-0.00047804,0.001132,-0.0063832,0,-0.0063791,-8.3605e-06,0,0,0,0,1,0.384,-1,-0.616,0
0,0.027627,-0.10057,0,0.99977,1,-0.00045089,0.001132,-0.0063832,0,-0.0063791,-8.3605e-06,0,0,0,0,1,0.386,-1,-0.614,0
0,0.027614,-0.10057,0,0.99979,1,-0.00042373,0.001132,-0.0063832,0,-0.0063791,-8.3605e-06,0,0,0,0,1,0.388,-1,-0.612,0
0,0.027601,-0.10057,0,0.9998,1,-0.00039657,0.001132,-0.0063832,0,-0.0063791,-8.3605e-06,0,0,0,0,1,0.39,-1,-0.61,0
0,0.027587,-0.10057,0,0.99982,1,-0.00036941,0.001132,-0.0063832,0,-0.0063791,-8.3605e-06,0,0,0,0,1,0.392,-1,-0.608,0
0,0.027574,-0.10057,0,0.99983,1,-0.00034225,0.001132,-0.0063832,0,-0.0063791,-8.3605e-06,0,0,0,0,1,0.394,-1,-0.606,0
0,0.027561,-0.10057,0,0.99984,1,-0.00031509,0.001132,-0.0063832,0,-0.0063791,-8.3605e-06,0,0,0,0,1,0.396,-1,-0.604,0
0,0.027548,-0.10057,0,0.99986,1,-0.00028794,0.001132,-0.0063832,0,-0.0063791,-8.3605e-06,0,0,0,0,1,0.398,-1,-0.602,0
0,0.027534,-0.10057,0,0.99987,1,-0.00026078,0.00016787,-0.0064829,0,-0.0064819,0.00010437,0,0,0,0,1,0.4,-1,-0.6,0
0.00010182,0.027521,-0.10057,0,0.99988,1,-0.00023268,0.00016787,-0.0064829,0,-0.0064819,0.00010437,0,0,0,0,1,0.402,-1,-0.598,0
0.00020364,0.027507,-0.10057,0,0.9999,1,-0.00020458,0.00016787,-0.0064829,0,-0.0064819,0.00010437,0,0,0,0,1,0.404,-1,-0.596,0
0.00030546,0.027494,-0.10057,0,0.99991,1,-0.00017648,0.00016787,-0.0064829,0,-0.0064819,0.00010437,0,0,0,0,1,0.406,-1,-0.594,0
0.00040727,0.02748,-0.10057,0,0.99993,1,-0.00014839,0.00016787,-0.0064829,0,-0.0064819,0.00010437,0,0,0,0,1,0.408,-1,-0.592,0
0.00050909,0.027467,-0.10057,0,0.99994,1,-0.00012029,0.00016787,-0.0064829,0,-0.0064819,0.00010437,0,0,0,0,1,0.41,-1,-0.59,0
0.00061091,0.027453,-0.10057,0,0.99995,1,-9.2191e-05,0.00016787,-0.0064829,0,-0.0064819,0.00010437,0,0,0,0,1,0.412,-1,-0.588,0
0.00071272,0.02744,-0.10057,0,0.99997,1,-6.4093e-05,0.00016787,-0.0064829,0,-0.0064819,0.00010437,0,0,0,0,1,0.414,-1,-0.586,0
0.00081454,0.027426,-0.10057,0,0.99998,1,-3.5995e-05,0.00016787,-0.0064829,0,-0.0064819,0.00010437,0,0,0,0,1,0.416,-1,-0.584,0
0.00091636,0.027413,-0.10057,0,1,1,-7.8972e-06,0.00016787,-0.0064829,0,-0.0064819,0.00010437,0,0,0,0,1,0.418,-1,-0.582,0
0.0010182,0.027399,-0.10057,0,1,1,2.0201e-05,0.00016787,-0.0064829,0,-0.0064819,0.00010437,0,0,0,0,1,0.42,-1,-0.58,0
0.0013423,0.027386,-0.10057,0,1,1,4.9257e-05,-0.00082645,-0.0065429,0,-0.0065451,0.00022517,0,0,0,0,1,0.422,-1,-0.578,0
0.0016665,0.027372,-0.10057,0,1,1,7.8314e-05,-0.00082645,-0.0065429,0,-0.0065451,0.00022517,0,0,0,0,1,0.424,-1,-0.576,0
0.0019906,0.027358,-0.10057,0,1.0001,1,0.00010737,-0.00082645,-0.0065429,0,-0.0065451,0.00022517,0,0,0,0,1,0.426,-1,-0.574,0
0.0023147,0.027344,-0.10057,0,1.0001,1,0.00013643,-0.00082645,-0.0065429,0,-0.0065451,0.00022517,0,0,0,0,1,0.428,-1,-0.572,0
0.0026389,0.027331,-0.10057,0,1.0001,1,0.00016548,-0.00082645,-0.0065429,0,-0.0065451,0.00022517,0,0,0,0,1,0.43,-1,-0.57,0
0.002963,0.027317,-0.10057,0,1.0001,1,0.00019454,-0.00082645,-0.0065429,0,-0.0065451,0.00022517,0,0,0,0,1,0.432,-1,-0.568,0
0.0032872,0.027303,-0.10057,0,1.0001,1,0.0002236,-0.00082645,-0.0065429,0,-0.0065451,0.00022517,0,0,0,0,1,0.434,-1,-0.566,0
0.0036113,0.027289,-0.10057,0,1.0001,1,0.00025265,-0.00082645,-0.0065429,0,-0.0065451,0.00022517,0,0,0,0,1,0.436,-1,-0.564,0
0.0039354,0.027276,-0.10057,0,1.0001,1,0.00028171,-0.00082645,-0.0065429,0,-0.0065451,0.00022517,0,0,0,0,1,0.438,-1,-0.562,0
0.0042596,0.027262,-0.10057,0,1.0002,1,0.00031077,-0.00082645,-0.0065429,0,-0.0065451,0.00022517,0,0,0,0,1,0.44,-1,-0.56,0
0.0048061,0.027248,-0.10057,0,1.0002,1,0.00034088,-0.0018362,-0.0065604,0,-0.006566,0.00035354,0,0,0,0,1,0.442,-1,-0.558,0
0.0053527,0.027234,-0.10057,0,1.0002,1,0.00037099,-0.0018362,-0.0065604,0,-0.006566,0.00035354,0,0,0,0,1,0.444,-1,-0.556,0
0.0058993,0.02722,-0.10057,0,1.0002,1,0.0004011,-0.0018362,-0.0065604,0,-0.006566,0.00035354,0,0,0,0,1,0.446,-1,-0.554,0
0.0064458,0.027206,-0.10057,0,1.0002,1,0.00043122,-0.0018362,-0.0065604,0,-0.006566,0.00035354,0,0,0,0,1,0.448,-1,-0.552,0
0.0069924,0.027192,-0.10057,0,1.0002,1,0.00046133,-0.0018362,-0.0065604,0,-0.006566,0.00035354,0,0,0,0,1,0.45,-1,-0.55,0
0.0075389,0.027178,-0.10057,0,1.0002,1,0.00049145,-0.0018362,-0.0065604,0,-0.006566,0.00035354,0,0,0,0,1,0.452,-1,-0.548,0
0.0080855,0.027165,-0.10057,0,1.0003,1,0.00052156,-0.0018362,-0.0065604,0,-0.006566,0.00035354,0,0,0,0,1,0.454,-1,-0.546,0
0.008632,0.027151,-0.10057,0,1.0003,1,0.00055167,-0.0018362,-0.0065604,0,-0.006566,0.00035354,0,0,0,0,1,0.456,-1,-0.544,0
0.0091786,0.027137,-0.10056,0,1.0003,1,0.00058178,-0.0018362,-0.0065604,0,-0.006566,0.00035354,0,0,0,0,1,0.458,-1,-0.542,0
0.0097252,0.027123,-0.10056,0,1.0003,1,0.0006119,-0.0028448,-0.0065336,0,-0.0065426,0.00048875,0,0,0,0,1,0.46,-1,-0.54,0
0.010494,0.027109,-0.10056,0,1.0003,1,0.00064317,-0.0028448,-0.0065336,0,-0.0065426,0.00048875,0,0,0,0,1,0.462,-1,-0.538,0
0.011263,0.027095,-0.10056,0,1.0003,1,0.00067444,-0.0028448,-0.0065336,0,-0.0065426,0.00048875,0,0,0,0,1,0.464,-1,-0.536,0
0.012032,0.027081,-0.10056,0,1.0003,1,0.00070571,-0.0028448,-0.0065336,0,-0.0065426,0.00048875,0,0,0,0,1,0.466,-1,-0.534,0
0.012801,0.027066,-0.10056,0,1.0004,1,0.00073698,-0.0028448,-0.0065336,0,-0.0065426,0.00048875,0,0,0,0,1,0.468,-1,-0.532,0
0.013571,0.027052,-0.10056,0,1.0004,1,0.00076825,-0.0028448,-0.0065336,0,-0.0065426,0.00048875,0,0,0,0,1,0.47,-1,-0.53,0
0.01434,0.027038,-0.10056,0,1.0004,1,0.00079952,-0.0028448,-0.0065336,0,-0.0065426,0.00048875,0,0,0,0,1,0.472,-1,-0.528,0
0.015109,0.027024,-0.10056,0,1.0004,1,0.00083079,-0.0028448,-0.0065336,0,-0.0065426,0.00048875,0,0,0,0,1,0.474,-1,-0.526,0
0.015878,0.02701,-0.10055,0,1.0004,1,0.00086207,-0.0028448,-0.0065336,0,-0.0065426,0.00048875,0,0,0,0,1,0.476,-1,-0.524,0
0.016647,0.026996,-0.10055,0,1.0004,1,0.00089334,-0.0028448,-0.0065336,0,-0.0065426,0.00048875,0,0,0,0,1,0.478,-1,-0.522,0
0.017416,0.026982,-0.10055,0,1.0005,1,0.00092461,-0.0028448,-0.0065336,0,-0.0065426,0.00048875,0,0,0,0,1,0.48,-1,-0.52,0
0.018408,0.026968,-0.10055,0,1.0005,1,0.00095715,-0.0038354,-0.006461,0,-0.0064734,0.00062992,0,0,0,0,1,0.482,-1,-0.518,0
0.019399,0.026953,-0.10055,0,1.0005,1,0.00098968,-0.0038354,-0.006461,0,-0.0064734,0.00062992,0,0,0,0,1,0.484,-1,-0.516,0
0.020391,0.026939,-0.10055,0,1.0005,1,0.0010222,-0.0038354,-0.006461,0,-0.0064734,0.00062992,0,0,0,0,1,0.486,-1,-0.514,0
0.021383,0.026925,-0.10054,0,1.0005,1,0.0010548,-0.0038354,-0.006461,0,-0.0064734,0.00062992,0,0,0,0,1,0.488,-1,-0.512,0
0.022374,0.026911,-0.10054,0,1.0005,1,0.0010873,-0.0038354,-0.006461,0,-0.0064734,0.00062992,0,0,0,0,1,0.49,-1,-0.51,0
0.023366,0.026896,-0.10054,0,1.0005,1,0.0011198,-0.0038354,-0.006461,0,-0.0064734,0.00062992,0,0,0,0,1,0.492,-1,-0.508,0
0.024358,0.026882,-0.10054,0,1.0006,1,0.0011524,-0.0038354,-0.006461,0,-0.0064734,0.00062992,0,0,0,0,1,0.494,-1,-0.506,0
0.025349,0.026868,-0.10054,0,1.0006,1,0.0011849,-0.0038354,-0.006461,0,-0.0064734,0.00062992,0,0,0,0,1,0.496,-1,-0.504,0
0.026341,0.026854,-0.10054,0,1.0006,1,0.0012174,-0.0038354,-0.006461,0,-0.0064734,0.00062992,0,0,0,0,1,0.498,-1,-0.502,0
0.027333,0.026839,-0.10053,0,1.0006,1,0.00125,-0.0038354,-0.006461,0,-0.0064734,0.00062992,0,0,0,0,1,0.5,-1,-0.5,0
0.028547,0.026825,-0.10053,0,1.0006,1,0.0012839,-0.0047907,-0.0063419,0,-0.0063577,0.00077595,0,0,0,0,1,0.502,-1,-0.498,0
0.029762,0.026811,-0.10053,0,1.0006,1,0.0013178,-0.0047907,-0.0063419,0,-0.0063577,0.00077595,0,0,0,0,1,0.504,-1,-0.496,0
0.030976,0.026796,-0.10053,0,1.0007,1,0.0013517,-0.0047907,-0.0063419,0,-0.0063577,0.00077595,0,0,0,0,1,0.506,-1,-0.494,0
0.03219,0.026782,-0.10053,0,1.0007,1,0.0013856,-0.0047907,-0.0063419,0,-0.0063577,0.00077595,0,0,0,0,1,0.508,-1,-0.492,0
0.033405,0.026767,-0.10052,0,1.0007,1,0.0014196,-0.0047907,-0.0063419,0,-0.0063577,0.00077595,0,0,0,0,1,0.51,-1,-0.49,0
0.034619,0.026753,-0.10052,0,1.0007,1,0.0014535,-0.0047907,-0.0063419,0,-0.0063577,0.00077595,0,0,0,0,1,0.512,-1,-0.488,0
0.035833,0.026739,-0.10052,0,1.0007,1,0.0014874,-0.0047907,-0.0063419,0,-0.0063577,0.00077595,0,0,0,0,1,0.514,-1,-0.486,0
0.037048,0.026724,-0.10052,0,1.0007,1,0.0015213,-0.0047907,-0.0063419,0,-0.0063577,0.00077595,0,0,0,0,1,0.516,-1,-0.484,0
0.038262,0.02671,-0.10052,0,1.0007,1,0.0015552,-0.0047907,-0.0063419,0,-0.0063577,0.00077595,0,0,0,0,1,0.518,-1,-0.482,0
0.039477,0.026695,-0.10051,0,1.0008,1,0.0015891,-0.0056933,-0.0061767,0,-0.0061956,0.00092561,0,0,0,0,1,0.52,-1,-0.48,0
0.040914,0.026681,-0.10051,0,1.0008,1,0.0016245,-0.0056933,-0.0061767,0,-0.0061956,0.00092561,0,0,0,0,1,0.522,-1,-0.478,0
0.042351,0.026667,-0.10051,0,1.0008,1,0.0016599,-0.0056933,-0.0061767,0,-0.0061956,0.00092561,0,0,0,0,1,0.524,-1,-0.476,0
0.043788,0.026652,-0.10051,0,1.0008,1,0.0016953,-0.0056933,-0.0061767,0,-0.0061956,0.00092561,0,0,0,0,1,0.526,-1,-0.474,0
0.045225,0.026638,-0.1005,0,1.0008,1,0.0017307,-0.0056933,-0.0061767,0,-0.0061956,0.00092561,0,0,0,0,1,0.528,-1,-0.472,0
0.046662,0.026623,-0.1005,0,1.0008,1,0.0017661,-0.0056933,-0.0061767,0,-0.0061956,0.00092561,0,0,0,0,1,0.53,-1,-0.47,0
0.0481,0.026609,-0.1005,0,1.0009,1,0.0018016,-0.0056933,-0.0061767,0,-0.0061956,0.00092561,0,0,0,0,1,0.532,-1,-0.468,0
0.049537,0.026594,-0.10049,0,1.0009,1,0.001837,-0.0056933,-0.0061767,0,-0.0061956,0.00092561,0,0,0,0,1,0.534,-1,-0.466,0
0.050974,0.02658,-0.10049,0,1.0009,1,0.0018724,-0.0056933,-0.0061767,0,-0.0061956,0.00092561,0,0,0,0,1,0.536,-1,-0.464,0
0.052411,0.026565,-0.10049,0,1.0009,1,0.0019078,-0.0056933,-0.0061767,0,-0.0061956,0.00092561,0,0,0,0,1,0.538,-1,-0.462,0
0.053848,0.026551,-0.10049,0,1.0009,1,0.0019432,-0.0065263,-0.0059662,0,-0.0059881,0.0010775,0,0,0,0,1,0.54,-1,-0.46,0
0.055508,0.026536,-0.10048,0,1.0009,1,0.0019802,-0.0065263,-0.0059662,0,-0.0059881,0.0010775,0,0,0,0,1,0.542,-1,-0.458,0
0.057168,0.026521,-0.10048,0,1.001,1,0.0020172,-0.0065263,-0.0059662,0,-0.0059881,0.0010775,0,0,0,0,1,0.544,-1,-0.456,0
0.058828,0.026507,-0.10048,0,1.001,1,0.0020542,-0.0065263,-0.0059662,0,-0.0059881,0.0010775,0,0,0,0,1,0.546,-1,-0.454,0
0.060488,0.026492,-0.10047,0,1.001,1,0.0020912,-0.0065263,-0.0059662,0,-0.0059881,0.0010775,0,0,0,0,1,0.548,-1,-0.452,0
0.062149,0.026478,-0.10047,0,1.001,1,0.0021282,-0.0065263,-0.0059662,0,-0.0059881,0.0010775,0,0,0,0,1,0.55,-1,-0.45,0
0.063809,0.026463,-0.10047,0,1.001,1,0.0021652,-0.0065263,-0.0059662,0,-0.0059881,0.0010775,0,0,0,0,1,0.552,-1,-0.448,0
0.065469,0.026449,-0.10046,0,1.001,1,0.0022022,-0.0065263,-0.0059662,0,-0.0059881,0.0010775,0,0,0,0,1,0.554,-1,-0.446,0
0.067129,0.026434,-0.10046,0,1.001,1,0.0022392,-0.0065263,-0.0059662,0,-0.0059881,0.0010775,0,0,0,0,1,0.556,-1,-0.444,0
0.068789,0.02642,-0.10046,0,1.0011,1,0.0022762,-0.0065263,-0.0059662,0,-0.0059881,0.0010775,0,0,0,0,1,0.558,-1,-0.442,0
0.070449,0.026405,-0.10045,0,1.0011,1,0.0023132,-0.0065263,-0.0059662,0,-0.0059881,0.0010775,0,0,0,0,1,0.56,-1,-0.44,0
0.072332,0.02639,-0.10045,0,1.0011,1,0.0023519,-0.0072732,-0.0057124,0,-0.0057369,0.0012301,0,0,0,0,1,0.562,-1,-0.438,0
0.074215,0.026376,-0.10045,0,1.0011,1,0.0023906,-0.0072732,-0.0057124,0,-0.0057369,0.0012301,0,0,0,0,1,0.564,-1,-0.436,0
0.076098,0.026361,-0.10044,0,1.0011,1,0.0024293,-0.0072732,-0.0057124,0,-0.0057369,0.0012301,0,0,0,0,1,0.566,-1,-0.434,0
0.077981,0.026347,-0.10044,0,1.0011,1,0.002468,-0.0072732,-0.0057124,0,-0.0057369,0.0012301,0,0,0,0,1,0.568,-1,-0.432,0
0.079863,0.026332,-0.10044,0,1.0012,1,0.0025067,-0.0072732,-0.0057124,0,-0.0057369,0.0012301,0,0,0,0,1,0.57,-1,-0.43,0
0.081746,0.026317,-0.10043,0,1.0012,1,0.0025454,-0.0072732,-0.0057124,0,-0.0057369,0.0012301,0,0,0,0,1,0.572,-1,-0.428,0
0.083629,0.026303,-0.10043,0,1.0012,1,0.0025841,-0.0072732,-0.0057124,0,-0.0057369,0.0012301,0,0,0,0,1,0.574,-1,-0.426,0
0.085512,0.026288,-0.10042,0,1.0012,1,0.0026228,-0.0072732,-0.0057124,0,-0.0057369,0.0012301,0,0,0,0,1,0.576,-1,-0.424,0
0.087395,0.026273,-0.10042,0,1.0012,1,0.0026615,-0.0072732,-0.0057124,0,-0.0057369,0.0012301,0,0,0,0,1,0.578,-1,-0.422,0
0.089278,0.026259,-0.10042,0,1.0012,1,0.0027002,-0.0079184,-0.0054181,0,-0.0054448,0.0013817,0,0,0,0,1,0.58,-1,-0.42,0
0.091384,0.026244,-0.10041,0,1.0012,1,0.0027406,-0.0079184,-0.0054181,0,-0.0054448,0.0013817,0,0,0,0,1,0.582,-1,-0.418,0
0.09349,0.02623,-0.10041,0,1.0013,1,0.0027811,-0.0079184,-0.0054181,0,-0.0054448,0.0013817,0,0,0,0,1,0.584,-1,-0.416,0
0.095596,0.026215,-0.1004,0,1.0013,1,0.0028215,-0.0079184,-0.0054181,0,-0.0054448,0.0013817,0,0,0,0,1,0.586,-1,-0.414,0
0.097702,0.0262,-0.1004,0,1.0013,1,0.002862,-0.0079184,-0.0054181,0,-0.0054448,0.0013817,0,0,0,0,1,0.588,-1,-0.412,0
0.099808,0.026186,-0.1004,0,1.0013,1,0.0029024,-0.0079184,-0.0054181,0,-0.0054448,0.0013817,0,0,0,0,1,0.59,-1,-0.41,0
0.10191,0.026171,-0.10039,0,1.0013,1,0.0029429,-0.0079184,-0.0054181,0,-0.0054448,0.0013817,0,0,0,0,1,0.592,-1,-0.408,0
0.10402,0.026157,-0.10039,0,1.0013,1,0.0029833,-0.0079184,-0.0054181,0,-0.0054448,0.0013817,0,0,0,0,1,0.594,-1,-0.406,0
0.10613,0.026142,-0.10038,0,1.0014,1,0.0030238,-0.0079184,-0.0054181,0,-0.0054448,0.0013817,0,0,0,0,1,0.596,-1,-0.404,0
0.10823,0.026127,-0.10038,0,1.0014,0.99999,0.0030642,-0.0079184,-0.0054181,0,-0.0054448,0.0013817,0,0,0,0,1,0.598,-1,-0.402,0
0.11034,0.026113,-0.10037,0,1.0014,0.99999,0.0031047,-0.0084473,-0.0050868,0,-0.0051153,0.0015308,0,0,0,0,1,0.6,-1,-0.4,0
0.11267,0.026098,-0.10037,0,1.0014,0.99999,0.0031469,-0.0084473,-0.0050868,0,-0.0051153,0.0015308,0,0,0,0,1,0.602,-1,-0.398,0
0.115,0.026083,-0.10036,0,1.0014,0.99999,0.0031891,-0.0084473,-0.0050868,0,-0.0051153,0.0015308,0,0,0,0,1,0.604,-1,-0.396,0
0.11733,0.026069,-0.10036,0,1.0014,0.99999,0.0032314,-0.0084473,-0.0050868,0,-0.0051153,0.0015308,0,0,0,0,1,0.606,-1,-0.394,0
0.11965,0.026054,-0.10036,0,1.0014,0.99999,0.0032736,-0.0084473,-0.0050868,0,-0.0051153,0.0015308,0,0,0,0,1,0.608,-1,-0.392,0
0.12198,0.02604,-0.10035,0,1.0015,0.99999,0.0033158,-0.0084473,-0.0050868,0,-0.0051153,0.0015308,0,0,0,0,1,0.61,-1,-0.39,0
0.12431,0.026025,-0.10035,0,1.0015,0.99999,0.003358,-0.0084473,-0.0050868,0,-0.0051153,0.0015308,0,0,0,0,1,0.612,-1,-0.388,0
0.12664,0.02601,-0.10034,0,1.0015,0.99999,0.0034002,-0.0084473,-0.0050868,0,-0.0051153,0.0015308,0,0,0,0,1,0.614,-1,-0.386,0
0.12897,0.025996,-0.10034,0,1.0015,0.99999,0.0034425,-0.0084473,-0.0050868,0,-0.0051153,0.0015308,0,0,0,0,1,0.616,-1,-0.384,0
0.1313,0.025981,-0.10033,0,1.0015,0.99999,0.0034847,-0.0084473,-0.0050868,0,-0.0051153,0.0015308,0,0,0,0,1,0.618,-1,-0.382,0
0.13363,0.025967,-0.10033,0,1.0015,0.99999,0.0035269,-0.0084473,-0.0050868,0,-0.0051153,0.0015308,0,0,0,0,1,0.62,-1,-0.38,0
0.13618,0.025952,-0.10032,0,1.0015,0.99999,0.0035708,-0.008847,-0.0047232,0,-0.0047529,0.0016755,0,0,0,0,1,0.622,-1,-0.378,0
0.13873,0.025938,-0.10032,0,1.0016,0.99999,0.0036147,-0.008847,-0.0047232,0,-0.0047529,0.0016755,0,0,0,0,1,0.624,-1,-0.376,0
0.14128,0.025923,-0.10031,0,1.0016,0.99999,0.0036586,-0.008847,-0.0047232,0,-0.0047529,0.0016755,0,0,0,0,1,0.626,-1,-0.374,0
0.14384,0.025908,-0.1003,0,1.0016,0.99999,0.0037025,-0.008847,-0.0047232,0,-0.0047529,0.0016755,0,0,0,0,1,0.628,-1,-0.372,0
0.14639,0.025894,-0.1003,0,1.0016,0.99999,0.0037464,-0.008847,-0.0047232,0,-0.0047529,0.0016755,0,0,0,0,1,0.63,-1,-0.37,0
0.14894,0.025879,-0.10029,0,1.0016,0.99999,0.0037903,-0.008847,-0.0047232,0,-0.0047529,0.0016755,0,0,0,0,1,0.632,-1,-0.368,0
0.15149,0.025865,-0.10029,0,1.0016,0.99999,0.0038342,-0.008847,-0.0047232,0,-0.0047529,0.0016755,0,0,0,0,1,0.634,-1,-0.366,0
0.15405,0.02585,-0.10028,0,1.0016,0.99998,0.0038781,-0.008847,-0.0047232,0,-0.0047529,0.0016755,0,0,0,0,1,0.636,-1,-0.364,0
0.1566,0.025836,-0.10028,0,1.0017,0.99998,0.003922,-0.008847,-0.0047232,0,-0.0047529,0.0016755,0,0,0,0,1,0.638,-1,-0.362,0
0.15915,0.025821,-0.10027,0,1.0017,0.99998,0.0039659,-0.0091064,-0.0043325,0,-0.0043629,0.0018143,0,0,0,0,1,0.64,-1,-0.36,0
0.16193,0.025807,-0.10027,0,1.0017,0.99998,0.0040112,-0.0091064,-0.0043325,0,-0.0043629,0.0018143,0,0,0,0,1,0.642,-1,-0.358,0
0.1647,0.025792,-0.10026,0,1.0017,0.99998,0.0040565,-0.0091064,-0.0043325,0,-0.0043629,0.0018143,0,0,0,0,1,0.644,-1,-0.356,0
0.16748,0.025778,-0.10025,0,1.0017,0.99998,0.0041019,-0.0091064,-0.0043325,0,-0.0043629,0.0018143,0,0,0,0,1,0.646,-1,-0.354,0
0.17025,0.025763,-0.10025,0,1.0017,0.99998,0.0041472,-0.0091064,-0.0043325,0,-0.0043629,0.0018143,0,0,0,0,1,0.648,-1,-0.352,0
0.17303,0.025749,-0.10024,0,1.0017,0.99998,0.0041925,-0.0091064,-0.0043325,0,-0.0043629,0.0018143,0,0,0,0,1,0.65,-1,-0.35,0
0.1758,0.025734,-0.10023,0,1.0017,0.99998,0.0042378,-0.0091064,-0.0043325,0,-0.0043629,0.0018143,0,0,0,0,1,0.652,-1,-0.348,0
0.17858,0.02572,-0.10023,0,1.0018,0.99998,0.0042832,-0.0091064,-0.0043325,0,-0.0043629,0.0018143,0,0,0,0,1,0.654,-1,-0.346,0
0.18135,0.025706,-0.10022,0,1.0018,0.99997,0.0043285,-0.0091064,-0.0043325,0,-0.0043629,0.0018143,0,0,0,0,1,0.656,-1,-0.344,0
0.18413,0.025691,-0.10022,0,1.0018,0.99997,0.0043738,-0.0091064,-0.0043325,0,-0.0043629,0.0018143,0,0,0,0,1,0.658,-1,-0.342,0
0.1869,0.025677,-0.10021,0,1.0018,0.99997,0.0044191,-0.0092164,-0.0039209,0,-0.0039513,0.0019455,0,0,0,0,1,0.66,-1,-0.34,0
0.1899,0.025662,-0.1002,0,1.0018,0.99997,0.0044653,-0.0092164,-0.0039209,0,-0.0039513,0.0019455,0,0,0,0,1,0.662,-1,-0.338,0
