"Damage","Displacement:0","Displacement:1","Displacement:2","F33","J","Pressure","Nominal Stress:0","Nominal Stress:1","Nominal Stress:2","Nominal Stress:3","Nominal Stress:4","Nominal Stress:5","Nominal Stress:6","Nominal Stress:7","Nominal Stress:8","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.029336,-0.10034,0,0.99853,1,-0.0029479,0.0058016,-0.0068727,0,-0.0068331,0.0026357,0,0,0,0,1,0.34,-1,-0.66,0
0,0.02932,-0.10034,0,0.99854,1,-0.0029185,0.0058016,-0.0068727,0,-0.0068331,0.0026357,0,0,0,0,1,0.342,-1,-0.658,0
0,0.029304,-0.10035,0,0.99855,1,-0.0028892,0.0058016,-0.0068727,0,-0.0068331,0.0026357,0,0,0,0,1,0.344,-1,-0.656,0
0,0.029288,-0.10035,0,0.99857,1,-0.0028598,0.0058016,-0.0068727,0,-0.0068331,0.0026357,0,0,0,0,1,0.346,-1,-0.654,0
0,0.029272,-0.10035,0,0.99858,1,-0.0028305,0.0058016,-0.0068727,0,-0.0068331,0.0026357,0,0,0,0,1,0.348,-1,-0.652,0
0,0.029256,-0.10035,0,0.9986,1,-0.0028011,0.0058016,-0.0068727,0,-0.0068331,0.0026357,0,0,0,0,1,0.35,-1,-0.65,0
0,0.02924,-0.10035,0,0.99861,1,-0.0027718,0.0058016,-0.0068727,0,-0.0068331,0.0026357,0,0,0,0,1,0.352,-1,-0.648,0
0,0.029224,-0.10035,0,0.99863,1,-0.0027424,0.0058016,-0.0068727,0,-0.0068331,0.0026357,0,0,0,0,1,0.354,-1,-0.646,0
0,0.029209,-0.10035,0,0.99864,1,-0.0027131,0.0058016,-0.0068727,0,-0.0068331,0.0026357,0,0,0,0,1,0.356,-1,-0.644,0
0,0.029193,-0.10035,0,0.99866,1,-0.0026837,0.0058016,-0.0068727,0,-0.0068331,0.0026357,0,0,0,0,1,0.358,-1,-0.642,0
0,0.029177,-0.10035,0,0.99867,1,-0.0026544,0.0048551,-0.0071478,0,-0.0071112,0.0026573,0,0,0,0,1,0.36,-1,-0.64,0
0,0.02916,-0.10035,0,0.99869,1,-0.0026236,0.0048551,-0.0071478,0,-0.0071112,0.0026573,0,0,0,0,1,0.362,-1,-0.638,0
0,0.029144,-0.10035,0,0.9987,1,-0.0025928,0.0048551,-0.0071478,0,-0.0071112,0.0026573,0,0,0,0,1,0.364,-1,-0.636,0
0,0.029127,-0.10035,0,0.99872,1,-0.002562,0.0048551,-0.0071478,0,-0.0071112,0.0026573,0,0,0,0,1,0.366,-1,-0.634,0
0,0.02911,-0.10035,0,0.99873,1,-0.0025312,0.0048551,-0.0071478,0,-0.0071112,0.0026573,0,0,0,0,1,0.368,-1,-0.632,0
0,0.029094,-0.10035,0,0.99875,1,-0.0025003,0.0048551,-0.0071478,0,-0.0071112,0.0026573,0,0,0,0,1,0.37,-1,-0.63,0
0,0.029077,-0.10035,0,0.99876,1,-0.0024695,0.0048551,-0.0071478,0,-0.0071112,0.0026573,0,0,0,0,1,0.372,-1,-0.628,0
0,0.029061,-0.10035,0,0.99878,1,-0.0024387,0.0048551,-0.0071478,0,-0.0071112,0.0026573,0,0,0,0,1,0.374,-1,-0.626,0
0,0.029044,-0.10035,0,0.9988,1,-0.0024079,0.0048551,-0.0071478,0,-0.0071112,0.0026573,0,0,0,0,1,0.376,-1,-0.624,0
0,0.029028,-0.10035,0,0.99881,1,-0.0023771,0.0048551,-0.0071478,0,-0.0071112,0.0026573,0,0,0,0,1,0.378,-1,-0.622,0
0,0.029011,-0.10035,0,0.99883,1,-0.0023463,0.0048551,-0.0071478,0,-0.0071112,0.0026573,0,0,0,0,1,0.38,-1,-0.62,0
0,0.028994,-0.10035,0,0.99884,1,-0.0023141,0.0038554,-0.0073979,0,-0.007365,0.0026885,0,0,0,0,1,0.382,-1,-0.618,0
0,0.028977,-0.10035,0,0.99886,1,-0.0022819,0.0038554,-0.0073979,0,-0.007365,0.0026885,0,0,0,0,1,0.384,-1,-0.616,0
0,0.02896,-0.10035,0,0.99887,1,-0.0022497,0.0038554,-0.0073979,0,-0.007365,0.0026885,0,0,0,0,1,0.386,-1,-0.614,0
0,0.028943,-0.10034,0,0.99889,1,-0.0022175,0.0038554,-0.0073979,0,-0.007365,0.0026885,0,0,0,0,1,0.388,-1,-0.612,0
0,0.028925,-0.10034,0,0.99891,1,-0.0021853,0.0038554,-0.0073979,0,-0.007365,0.0026885,0,0,0,0,1,0.39,-1,-0.61,0
0,0.028908,-0.10034,0,0.99892,1,-0.0021531,0.0038554,-0.0073979,0,-0.007365,0.0026885,0,0,0,0,1,0.392,-1,-0.608,0
0,0.028891,-0.10034,0,0.99894,1,-0.0021209,0.0038554,-0.0073979,0,-0.007365,0.0026885,0,0,0,0,1,0.394,-1,-0.606,0
0,0.028874,-0.10034,0,0.99896,1,-0.0020887,0.0038554,-0.0073979,0,-0.007365,0.0026885,0,0,0,0,1,0.396,-1,-0.604,0
0,0.028857,-0.10034,0,0.99897,1,-0.0020565,0.0038554,-0.0073979,0,-0.007365,0.0026885,0,0,0,0,1,0.398,-1,-0.602,0
0,0.02884,-0.10034,0,0.99899,1,-0.0020243,0.0028033,-0.00762,0,-0.0075914,0.0027301,0,0,0,0,1,0.4,-1,-0.6,0
0,0.028822,-0.10034,0,0.999,1,-0.0019907,0.0028033,-0.00762,0,-0.0075914,0.0027301,0,0,0,0,1,0.402,-1,-0.598,0
0,0.028805,-0.10034,0,0.99902,1,-0.0019572,0.0028033,-0.00762,0,-0.0075914,0.0027301,0,0,0,0,1,0.404,-1,-0.596,0
0,0.028787,-0.10034,0,0.99904,1,-0.0019236,0.0028033,-0.00762,0,-0.0075914,0.0027301,0,0,0,0,1,0.406,-1,-0.594,0
0,0.028769,-0.10034,0,0.99905,1,-0.0018901,0.0028033,-0.00762,0,-0.0075914,0.0027301,0,0,0,0,1,0.408,-1,-0.592,0
0,0.028752,-0.10034,0,0.99907,1,-0.0018565,0.0028033,-0.00762,0,-0.0075914,0.0027301,0,0,0,0,1,0.41,-1,-0.59,0
0,0.028734,-0.10034,0,0.99909,1,-0.001823,0.0028033,-0.00762,0,-0.0075914,0.0027301,0,0,0,0,1,0.412,-1,-0.588,0
0,0.028716,-0.10034,0,0.9991,1,-0.0017894,0.0028033,-0.00762,0,-0.0075914,0.0027301,0,0,0,0,1,0.414,-1,-0.586,0
0,0.028699,-0.10034,0,0.99912,1,-0.0017558,0.0028033,-0.00762,0,-0.0075914,0.0027301,0,0,0,0,1,0.416,-1,-0.584,0
0,0.028681,-0.10034,0,0.99914,1,-0.0017223,0.0028033,-0.00762,0,-0.0075914,0.0027301,0,0,0,0,1,0.418,-1,-0.582,0
0,0.028664,-0.10033,0,0.99916,1,-0.0016887,0.0028033,-0.00762,0,-0.0075914,0.0027301,0,0,0,0,1,0.42,-1,-0.58,0
0,0.028645,-0.10033,0,0.99917,1,-0.0016539,0.0016999,-0.0078112,0,-0.0077875,0.0027827,0,0,0,0,1,0.422,-1,-0.578,0
0,0.028627,-0.10033,0,0.99919,1,-0.001619,0.0016999,-0.0078112,0,-0.0077875,0.0027827,0,0,0,0,1,0.424,-1,-0.576,0
0,0.028609,-0.10033,0,0.99921,1,-0.0015842,0.0016999,-0.0078112,0,-0.0077875,0.0027827,0,0,0,0,1,0.426,-1,-0.574,0
0,0.028591,-0.10033,0,0.99923,1,-0.0015493,0.0016999,-0.0078112,0,-0.0077875,0.0027827,0,0,0,0,1,0.428,-1,-0.572,0
0,0.028573,-0.10033,0,0.99924,1,-0.0015145,0.0016999,-0.0078112,0,-0.0077875,0.0027827,0,0,0,0,1,0.43,-1,-0.57,0
0,0.028555,-0.10033,0,0.99926,1,-0.0014796,0.0016999,-0.0078112,0,-0.0077875,0.0027827,0,0,0,0,1,0.432,-1,-0.568,0
0,0.028537,-0.10033,0,0.99928,1,-0.0014448,0.0016999,-0.0078112,0,-0.0077875,0.0027827,0,0,0,0,1,0.434,-1,-0.566,0
0,0.028519,-0.10033,0,0.99929,1,-0.0014099,0.0016999,-0.0078112,0,-0.0077875,0.0027827,0,0,0,0,1,0.436,-1,-0.564,0
0,0.028501,-0.10032,0,0.99931,1,-0.0013751,0.0016999,-0.0078112,0,-0.0077875,0.0027827,0,0,0,0,1,0.438,-1,-0.562,0
0,0.028483,-0.10032,0,0.99933,1,-0.0013402,0.0016999,-0.0078112,0,-0.0077875,0.0027827,0,0,0,0,1,0.44,-1,-0.56,0
0,0.028464,-0.10032,0,0.99935,1,-0.0013041,0.00054626,-0.007968,0,-0.0079497,0.0028468,0,0,0,0,1,0.442,-1,-0.558,0
0,0.028446,-0.10032,0,0.99937,1,-0.0012681,0.00054626,-0.007968,0,-0.0079497,0.0028468,0,0,0,0,1,0.444,-1,-0.556,0
0,0.028427,-0.10032,0,0.99938,1,-0.001232,0.00054626,-0.007968,0,-0.0079497,0.0028468,0,0,0,0,1,0.446,-1,-0.554,0
0,0.028409,-0.10032,0,0.9994,1,-0.0011959,0.00054626,-0.007968,0,-0.0079497,0.0028468,0,0,0,0,1,0.448,-1,-0.552,0
0,0.028391,-0.10031,0,0.99942,1,-0.0011598,0.00054626,-0.007968,0,-0.0079497,0.0028468,0,0,0,0,1,0.45,-1,-0.55,0
0,0.028372,-0.10031,0,0.99944,1,-0.0011237,0.00054626,-0.007968,0,-0.0079497,0.0028468,0,0,0,0,1,0.452,-1,-0.548,0
0,0.028354,-0.10031,0,0.99946,1,-0.0010877,0.00054626,-0.007968,0,-0.0079497,0.0028468,0,0,0,0,1,0.454,-1,-0.546,0
0,0.028335,-0.10031,0,0.99947,1,-0.0010516,0.00054626,-0.007968,0,-0.0079497,0.0028468,0,0,0,0,1,0.456,-1,-0.544,0
0,0.028317,-0.10031,0,0.99949,1,-0.0010155,0.00054626,-0.007968,0,-0.0079497,0.0028468,0,0,0,0,1,0.458,-1,-0.542,0
0,0.028298,-0.10031,0,0.99951,1,-0.00097941,-0.00065582,-0.0080871,0,-0.0080747,0.002923,0,0,0,0,1,0.46,-1,-0.54,0
0,0.02828,-0.1003,0,0.99953,1,-0.00094216,-0.00065582,-0.0080871,0,-0.0080747,0.002923,0,0,0,0,1,0.462,-1,-0.538,0
0,0.028261,-0.1003,0,0.99955,1,-0.00090492,-0.00065582,-0.0080871,0,-0.0080747,0.002923,0,0,0,0,1,0.464,-1,-0.536,0
0,0.028242,-0.1003,0,0.99957,1,-0.00086767,-0.00065582,-0.0080871,0,-0.0080747,0.002923,0,0,0,0,1,0.466,-1,-0.534,0
0,0.028223,-0.1003,0,0.99958,1,-0.00083043,-0.00065582,-0.0080871,0,-0.0080747,0.002923,0,0,0,0,1,0.468,-1,-0.532,0
0,0.028205,-0.1003,0,0.9996,1,-0.00079319,-0.00065582,-0.0080871,0,-0.0080747,0.002923,0,0,0,0,1,0.47,-1,-0.53,0
0,0.028186,-0.10029,0,0.99962,1,-0.00075594,-0.00065582,-0.0080871,0,-0.0080747,0.002923,0,0,0,0,1,0.472,-1,-0.528,0
0,0.028167,-0.10029,0,0.99964,1,-0.0007187,-0.00065582,-0.0080871,0,-0.0080747,0.002923,0,0,0,0,1,0.474,-1,-0.526,0
0,0.028148,-0.10029,0,0.99966,1,-0.00068145,-0.00065582,-0.0080871,0,-0.0080747,0.002923,0,0,0,0,1,0.476,-1,-0.524,0
0,0.02813,-0.10029,0,0.99968,1,-0.00064421,-0.00065582,-0.0080871,0,-0.0080747,0.002923,0,0,0,0,1,0.478,-1,-0.522,0
0,0.028111,-0.10029,0,0.9997,1,-0.00060697,-0.0019044,-0.0081648,0,-0.0081587,0.0030112,0,0,0,0,1,0.48,-1,-0.52,0
0,0.028092,-0.10028,0,0.99972,1,-0.00056864,-0.0019044,-0.0081648,0,-0.0081587,0.0030112,0,0,0,0,1,0.482,-1,-0.518,0
0,0.028073,-0.10028,0,0.99973,1,-0.0005303,-0.0019044,-0.0081648,0,-0.0081587,0.0030112,0,0,0,0,1,0.484,-1,-0.516,0
0,0.028054,-0.10028,0,0.99975,1,-0.00049197,-0.0019044,-0.0081648,0,-0.0081587,0.0030112,0,0,0,0,1,0.486,-1,-0.514,0
0,0.028035,-0.10028,0,0.99977,1,-0.00045364,-0.0019044,-0.0081648,0,-0.0081587,0.0030112,0,0,0,0,1,0.488,-1,-0.512,0
0,0.028016,-0.10027,0,0.99979,1,-0.00041531,-0.0019044,-0.0081648,0,-0.0081587,0.0030112,0,0,0,0,1,0.49,-1,-0.51,0
0,0.027997,-0.10027,0,0.99981,1,-0.00037698,-0.0019044,-0.0081648,0,-0.0081587,0.0030112,0,0,0,0,1,0.492,-1,-0.508,0
0,0.027978,-0.10027,0,0.99983,1,-0.00033865,-0.0019044,-0.0081648,0,-0.0081587,0.0030112,0,0,0,0,1,0.494,-1,-0.506,0
0,0.027959,-0.10027,0,0.99985,1,-0.00030032,-0.0019044,-0.0081648,0,-0.0081587,0.0030112,0,0,0,0,1,0.496,-1,-0.504,0
0,0.02794,-0.10026,0,0.99987,1,-0.00026199,-0.0019044,-0.0081648,0,-0.0081587,0.0030112,0,0,0,0,1,0.498,-1,-0.502,0
0,0.027921,-0.10026,0,0.99989,1,-0.00022366,-0.0019044,-0.0081648,0,-0.0081587,0.0030112,0,0,0,0,1,0.5,-1,-0.5,0
0,0.027902,-0.10026,0,0.99991,1,-0.00018432,-0.0031969,-0.0081973,0,-0.0081978,0.0031116,0,0,0,0,1,0.502,-1,-0.498,0
0,0.027883,-0.10025,0,0.99993,1,-0.00014498,-0.0031969,-0.0081973,0,-0.0081978,0.0031116,0,0,0,0,1,0.504,-1,-0.496,0
0,0.027864,-0.10025,0,0.99995,1,-0.00010565,-0.0031969,-0.0081973,0,-0.0081978,0.0031116,0,0,0,0,1,0.506,-1,-0.494,0
0,0.027845,-0.10025,0,0.99997,1,-6.631e-05,-0.0031969,-0.0081973,0,-0.0081978,0.0031116,0,0,0,0,1,0.508,-1,-0.492,0
0,0.027826,-0.10025,0,0.99999,1,-2.6974e-05,-0.0031969,-0.0081973,0,-0.0081978,0.0031116,0,0,0,0,1,0.51,-1,-0.49,0
0,0.027807,-0.10024,0,1,1,1.2363e-05,-0.0031969,-0.0081973,0,-0.0081978,0.0031116,0,0,0,0,1,0.512,-1,-0.488,0
0,0.027788,-0.10024,0,1,1,5.1699e-05,-0.0031969,-0.0081973,0,-0.0081978,0.0031116,0,0,0,0,1,0.514,-1,-0.486,0
0,0.027769,-0.10024,0,1,1,9.1036e-05,-0.0031969,-0.0081973,0,-0.0081978,0.0031116,0,0,0,0,1,0.516,-1,-0.484,0
0,0.02775,-0.10023,0,1.0001,1,0.00013037,-0.0031969,-0.0081973,0,-0.0081978,0.0031116,0,0,0,0,1,0.518,-1,-0.482,0
0,0.027731,-0.10023,0,1.0001,1,0.00016971,-0.0045307,-0.0081806,0,-0.008188,0.0032237,0,0,0,0,1,0.52,-1,-0.48,0
0,0.027712,-0.10023,0,1.0001,1,0.00020996,-0.0045307,-0.0081806,0,-0.008188,0.0032237,0,0,0,0,1,0.522,-1,-0.478,0
0,0.027692,-0.10022,0,1.0001,1,0.00025022,-0.0045307,-0.0081806,0,-0.008188,0.0032237,0,0,0,0,1,0.524,-1,-0.476,0
0,0.027673,-0.10022,0,1.0001,1,0.00029047,-0.0045307,-0.0081806,0,-0.008188,0.0032237,0,0,0,0,1,0.526,-1,-0.474,0
0,0.027654,-0.10022,0,1.0002,1,0.00033072,-0.0045307,-0.0081806,0,-0.008188,0.0032237,0,0,0,0,1,0.528,-1,-0.472,0
0,0.027635,-0.10021,0,1.0002,1,0.00037098,-0.0045307,-0.0081806,0,-0.008188,0.0032237,0,0,0,0,1,0.53,-1,-0.47,0
0,0.027616,-0.10021,0,1.0002,1,0.00041123,-0.0045307,-0.0081806,0,-0.008188,0.0032237,0,0,0,0,1,0.532,-1,-0.468,0
0,0.027597,-0.10021,0,1.0002,1,0.00045149,-0.0045307,-0.0081806,0,-0.008188,0.0032237,0,0,0,0,1,0.534,-1,-0.466,0
0,0.027578,-0.1002,0,1.0002,1,0.00049174,-0.0045307,-0.0081806,0,-0.008188,0.0032237,0,0,0,0,1,0.536,-1,-0.464,0
0,0.027559,-0.1002,0,1.0003,1,0.00053199,-0.0045307,-0.0081806,0,-0.008188,0.0032237,0,0,0,0,1,0.538,-1,-0.462,0
0,0.027539,-0.10019,0,1.0003,1,0.00057225,-0.0059021,-0.0081108,0,-0.0081252,0.003347,0,0,0,0,1,0.54,-1,-0.46,0
0,0.02752,-0.10019,0,1.0003,1,0.00061332,-0.0059021,-0.0081108,0,-0.0081252,0.003347,0,0,0,0,1,0.542,-1,-0.458,0
0,0.027501,-0.10019,0,1.0003,1,0.0006544,-0.0059021,-0.0081108,0,-0.0081252,0.003347,0,0,0,0,1,0.544,-1,-0.456,0
0,0.027482,-0.10018,0,1.0003,1,0.00069547,-0.0059021,-0.0081108,0,-0.0081252,0.003347,0,0,0,0,1,0.546,-1,-0.454,0
0,0.027463,-0.10018,0,1.0004,1,0.00073655,-0.0059021,-0.0081108,0,-0.0081252,0.003347,0,0,0,0,1,0.548,-1,-0.452,0
0,0.027444,-0.10017,0,1.0004,1,0.00077762,-0.0059021,-0.0081108,0,-0.0081252,0.003347,0,0,0,0,1,0.55,-1,-0.45,0
0,0.027425,-0.10017,0,1.0004,1,0.0008187,-0.0059021,-0.0081108,0,-0.0081252,0.003347,0,0,0,0,1,0.552,-1,-0.448,0
0,0.027406,-0.10017,0,1.0004,1,0.00085977,-0.0059021,-0.0081108,0,-0.0081252,0.003347,0,0,0,0,1,0.554,-1,-0.446,0
0,0.027387,-0.10016,0,1.0005,1,0.00090085,-0.0059021,-0.0081108,0,-0.0081252,0.003347,0,0,0,0,1,0.556,-1,-0.444,0
0,0.027368,-0.10016,0,1.0005,1,0.00094192,-0.0059021,-0.0081108,0,-0.0081252,0.003347,0,0,0,0,1,0.558,-1,-0.442,0
0,0.027349,-0.10015,0,1.0005,1,0.000983,-0.0059021,-0.0081108,0,-0.0081252,0.003347,0,0,0,0,1,0.56,-1,-0.44,0
0,0.02733,-0.10015,0,1.0005,1,0.0010248,-0.0073074,-0.0079836,0,-0.0080051,0.0034806,0,0,0,0,1,0.562,-1,-0.438,0
0,0.027311,-0.10014,0,1.0005,1,0.0010666,-0.0073074,-0.0079836,0,-0.0080051,0.0034806,0,0,0,0,1,0.564,-1,-0.436,0
0,0.027292,-0.10014,0,1.0006,1,0.0011084,-0.0073074,-0.0079836,0,-0.0080051,0.0034806,0,0,0,0,1,0.566,-1,-0.434,0
0,0.027273,-0.10014,0,1.0006,1,0.0011502,-0.0073074,-0.0079836,0,-0.0080051,0.0034806,0,0,0,0,1,0.568,-1,-0.432,0
0,0.027254,-0.10013,0,1.0006,1,0.001192,-0.0073074,-0.0079836,0,-0.0080051,0.0034806,0,0,0,0,1,0.57,-1,-0.43,0
0,0.027236,-0.10013,0,1.0006,1,0.0012338,-0.0073074,-0.0079836,0,-0.0080051,0.0034806,0,0,0,0,1,0.572,-1,-0.428,0
0,0.027217,-0.10012,0,1.0006,1,0.0012756,-0.0073074,-0.0079836,0,-0.0080051,0.0034806,0,0,0,0,1,0.574,-1,-0.426,0
0,0.027198,-0.10012,0,1.0007,1,0.0013174,-0.0073074,-0.0079836,0,-0.0080051,0.0034806,0,0,0,0,1,0.576,-1,-0.424,0
0,0.027179,-0.10011,0,1.0007,1,0.0013592,-0.0073074,-0.0079836,0,-0.0080051,0.0034806,0,0,0,0,1,0.578,-1,-0.422,0
0,0.02716,-0.10011,0,1.0007,1,0.001401,-0.0087419,-0.007795,0,-0.0078235,0.0036232,0,0,0,0,1,0.58,-1,-0.42,0
0,0.027141,-0.1001,0,1.0007,1,0.0014434,-0.0087419,-0.007795,0,-0.0078235,0.0036232,0,0,0,0,1,0.582,-1,-0.418,0
0,0.027123,-0.1001,0,1.0007,1,0.0014858,-0.0087419,-0.007795,0,-0.0078235,0.0036232,0,0,0,0,1,0.584,-1,-0.416,0
0,0.027104,-0.10009,0,1.0008,1,0.0015282,-0.0087419,-0.007795,0,-0.0078235,0.0036232,0,0,0,0,1,0.586,-1,-0.414,0
0,0.027085,-0.10009,0,1.0008,1,0.0015706,-0.0087419,-0.007795,0,-0.0078235,0.0036232,0,0,0,0,1,0.588,-1,-0.412,0
0,0.027067,-0.10008,0,1.0008,1,0.0016129,-0.0087419,-0.007795,0,-0.0078235,0.0036232,0,0,0,0,1,0.59,-1,-0.41,0
0,0.027048,-0.10008,0,1.0008,1,0.0016553,-0.0087419,-0.007795,0,-0.0078235,0.0036232,0,0,0,0,1,0.592,-1,-0.408,0
0,0.02703,-0.10007,0,1.0008,1,0.0016977,-0.0087419,-0.007795,0,-0.0078235,0.0036232,0,0,0,0,1,0.594,-1,-0.406,0
0,0.027011,-0.10007,0,1.0009,1,0.0017401,-0.0087419,-0.007795,0,-0.0078235,0.0036232,0,0,0,0,1,0.596,-1,-0.404,0
0,0.026992,-0.10006,0,1.0009,1,0.0017825,-0.0087419,-0.007795,0,-0.0078235,0.0036232,0,0,0,0,1,0.598,-1,-0.402,0
0,0.026974,-0.10006,0,1.0009,1,0.0018249,-0.010161,-0.0075412,0,-0.0075763,0.0037733,0,0,0,0,1,0.6,-1,-0.4,0
0.00024898,0.026955,-0.10005,0,1.0009,1,0.0018674,-0.010161,-0.0075412,0,-0.0075763,0.0037733,0,0,0,0,1,0.602,-1,-0.398,0
0.00049796,0.026937,-0.10004,0,1.001,1,0.00191,-0.010161,-0.0075412,0,-0.0075763,0.0037733,0,0,0,0,1,0.604,-1,-0.396,0
0.00074695,0.026919,-0.10004,0,1.001,1,0.0019525,-0.010161,-0.0075412,0,-0.0075763,0.0037733,0,0,0,0,1,0.606,-1,-0.394,0
0.00099593,0.026901,-0.10003,0,1.001,1,0.001995,-0.010161,-0.0075412,0,-0.0075763,0.0037733,0,0,0,0,1,0.608,-1,-0.392,0
0.0012449,0.026882,-0.10003,0,1.001,1,0.0020375,-0.010161,-0.0075412,0,-0.0075763,0.0037733,0,0,0,0,1,0.61,-1,-0.39,0
0.0014939,0.026864,-0.10002,0,1.001,1,0.00208,-0.010161,-0.0075412,0,-0.0075763,0.0037733,0,0,0,0,1,0.612,-1,-0.388,0
0.0017429,0.026846,-0.10002,0,1.0011,1,0.0021225,-0.010161,-0.0075412,0,-0.0075763,0.0037733,0,0,0,0,1,0.614,-1,-0.386,0
0.0019919,0.026828,-0.10001,0,1.0011,1,0.002165,-0.010161,-0.0075412,0,-0.0075763,0.0037733,0,0,0,0,1,0.616,-1,-0.384,0
0.0022408,0.026809,-0.1,0,1.0011,1,0.0022075,-0.010161,-0.0075412,0,-0.0075763,0.0037733,0,0,0,0,1,0.618,-1,-0.382,0
0.0024898,0.026791,-0.099998,0,1.0011,1,0.00225,-0.010161,-0.0075412,0,-0.0075763,0.0037733,0,0,0,0,1,0.62,-1,-0.38,0
0.0032388,0.026773,-0.099992,0,1.0011,1,0.0022925,-0.011477,-0.0072203,0,-0.0072614,0.0039288,0,0,0,0,1,0.622,-1,-0.378,0
0.0039878,0.026755,-0.099986,0,1.0012,1,0.0023349,-0.011477,-0.0072203,0,-0.0072614,0.0039288,0,0,0,0,1,0.624,-1,-0.376,0
0.0047368,0.026737,-0.099979,0,1.0012,1,0.0023773,-0.011477,-0.0072203,0,-0.0072614,0.0039288,0,0,0,0,1,0.626,-1,-0.374,0
0.0054858,0.026719,-0.099973,0,1.0012,1,0.0024198,-0.011477,-0.0072203,0,-0.0072614,0.0039288,0,0,0,0,1,0.628,-1,-0.372,0
0.0062349,0.026701,-0.099967,0,1.0012,1,0.0024622,-0.011477,-0.0072203,0,-0.0072614,0.0039288,0,0,0,0,1,0.63,-1,-0.37,0
0.0069839,0.026684,-0.09996,0,1.0012,1,0.0025047,-0.011477,-0.0072203,0,-0.0072614,0.0039288,0,0,0,0,1,0.632,-1,-0.368,0
0.0077329,0.026666,-0.099954,0,1.0013,1,0.0025471,-0.011477,-0.0072203,0,-0.0072614,0.0039288,0,0,0,0,1,0.634,-1,-0.366,0
0.0084819,0.026648,-0.099947,0,1.0013,1,0.0025895,-0.011477,-0.0072203,0,-0.0072614,0.0039288,0,0,0,0,1,0.636,-1,-0.364,0
0.0092309,0.02663,-0.099941,0,1.0013,1,0.002632,-0.011477,-0.0072203,0,-0.0072614,0.0039288,0,0,0,0,1,0.638,-1,-0.362,0
0.0099799,0.026612,-0.099935,0,1.0013,1,0.0026744,-0.012628,-0.0068335,0,-0.0068795,0.0040874,0,0,0,0,1,0.64,-1,-0.36,0
0.011229,0.026594,-0.099928,0,1.0013,1,0.0027171,-0.012628,-0.0068335,0,-0.0068795,0.0040874,0,0,0,0,1,0.642,-1,-0.358,0
0.012478,0.026577,-0.099921,0,1.0014,1,0.0027598,-0.012628,-0.0068335,0,-0.0068795,0.0040874,0,0,0,0,1,0.644,-1,-0.356,0
0.013727,0.026559,-0.099914,0,1.0014,1,0.0028024,-0.012628,-0.0068335,0,-0.0068795,0.0040874,0,0,0,0,1,0.646,-1,-0.354,0
0.014976,0.026542,-0.099907,0,1.0014,1,0.0028451,-0.012628,-0.0068335,0,-0.0068795,0.0040874,0,0,0,0,1,0.648,-1,-0.352,0
0.016225,0.026524,-0.099899,0,1.0014,1,0.0028878,-0.012628,-0.0068335,0,-0.0068795,0.0040874,0,0,0,0,1,0.65,-1,-0.35,0
0.017474,0.026506,-0.099892,0,1.0014,1,0.0029304,-0.012628,-0.0068335,0,-0.0068795,0.0040874,0,0,0,0,1,0.652,-1,-0.348,0
0.018723,0.026489,-0.099885,0,1.0015,1,0.0029731,-0.012628,-0.0068335,0,-0.0068795,0.0040874,0,0,0,0,1,0.654,-1,-0.346,0
0.019972,0.026471,-0.099878,0,1.0015,1,0.0030158,-0.012628,-0.0068335,0,-0.0068795,0.0040874,0,0,0,0,1,0.656,-1,-0.344,0
0.021221,0.026454,-0.099871,0,1.0015,1,0.0030584,-0.012628,-0.0068335,0,-0.0068795,0.0040874,0,0,0,0,1,0.658,-1,-0.342,0
0.02247,0.026436,-0.099864,0,1.0015,1,0.0031011,-0.012628,-0.0068335,0,-0.0068795,0.0040874,0,0,0,0,1,0.66,-1,-0.34,0
0.02422,0.026419,-0.099857,0,1.0015,1,0.0031442,-0.013569,-0.0063845,0,-0.0064343,0.0042464,0,0,0,0,1,0.662,-1,-0.338,0
0.025969,0.026402,-0.099849,0,1.0016,1,0.0031872,-0.013569,-0.0063845,0,-0.0064343,0.0042464,0,0,0,0,1,0.664,-1,-0.336,0
0.027718,0.026385,-0.099841,0,1.0016,1,0.0032302,-0.013569,-0.0063845,0,-0.0064343,0.0042464,0,0,0,0,1,0.666,-1,-0.334,0
0.029467,0.026367,-0.099834,0,1.0016,1,0.0032733,-0.013569,-0.0063845,0,-0.0064343,0.0042464,0,0,0,0,1,0.668,-1,-0.332,0
0.031216,0.02635,-0.099826,0,1.0016,1,0.0033163,-0.013569,-0.0063845,0,-0.0064343,0.0042464,0,0,0,0,1,0.67,-1,-0.33,0
0.032965,0.026333,-0.099818,0,1.0016,1,0.0033593,-0.013569,-0.0063845,0,-0.0064343,0.0042464,0,0,0,0,1,0.672,-1,-0.328,0
0.034714,0.026316,-0.09981,0,1.0016,1,0.0034024,-0.013569,-0.0063845,0,-0.0064343,0.0042464,0,0,0,0,1,0.674,-1,-0.326,0
0.036463,0.026298,-0.099803,0,1.0017,1,0.0034454,-0.013569,-0.0063845,0,-0.0064343,0.0042464,0,0,0,0,1,0.676,-1,-0.324,0
0.038213,0.026281,-0.099795,0,1.0017,1,0.0034885,-0.013569,-0.0063845,0,-0.0064343,0.0042464,0,0,0,0,1,0.678,-1,-0.322,0
