"Damage","Displacement:0","Displacement:1","Displacement:2","F33","J","Pressure","Nominal Stress:0","Nominal Stress:1","Nominal Stress:2","Nominal Stress:3","Nominal Stress:4","Nominal Stress:5","Nominal Stress:6","Nominal Stress:7","Nominal Stress:8","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.02498,0.015967,-0.10047,0,0.9998,1,-0.00041002,0.0018219,-0.0046157,0,-0.004613,-0.00071289,0,0,0,0,1,0.33,-1,-0.67,0
0.025771,0.015957,-0.10047,0,0.99981,1,-0.00039013,0.0018219,-0.0046157,0,-0.004613,-0.00071289,0,0,0,0,1,0.332,-1,-0.668,0
0.026561,0.015948,-0.10047,0,0.99982,1,-0.00037024,0.0018219,-0.0046157,0,-0.004613,-0.00071289,0,0,0,0,1,0.334,-1,-0.666,0
0.027351,0.015938,-0.10047,0,0.99983,1,-0.00035035,0.0018219,-0.0046157,0,-0.004613,-0.00071289,0,0,0,0,1,0.336,-1,-0.664,0
0.028141,0.015929,-0.10047,0,0.99984,1,-0.00033046,0.0018219,-0.0046157,0,-0.004613,-0.00071289,0,0,0,0,1,0.338,-1,-0.662,0
0.028931,0.015919,-0.10047,0,0.99985,1,-0.00031057,0.0018219,-0.0046157,0,-0.004613,-0.00071289,0,0,0,0,1,0.34,-1,-0.66,0
0.029847,0.015909,-0.10047,0,0.99986,1,-0.0002894,0.0011228,-0.0047214,0,-0.0047201,-0.00061362,0,0,0,0,1,0.342,-1,-0.658,0
0.030763,0.015899,-0.10047,0,0.99987,1,-0.00026822,0.0011228,-0.0047214,0,-0.0047201,-0.00061362,0,0,0,0,1,0.344,-1,-0.656,0
0.031679,0.015889,-0.10047,0,0.99988,1,-0.00024705,0.0011228,-0.0047214,0,-0.0047201,-0.00061362,0,0,0,0,1,0.346,-1,-0.654,0
0.032595,0.015879,-0.10048,0,0.99989,1,-0.00022588,0.0011228,-0.0047214,0,-0.0047201,-0.00061362,0,0,0,0,1,0.348,-1,-0.652,0
0.033511,0.015869,-0.10048,0,0.9999,1,-0.00020471,0.0011228,-0.0047214,0,-0.0047201,-0.00061362,0,0,0,0,1,0.35,-1,-0.65,0
0.034427,0.015859,-0.10048,0,0.99991,1,-0.00018354,0.0011228,-0.0047214,0,-0.0047201,-0.00061362,0,0,0,0,1,0.352,-1,-0.648,0
0.035343,0.015849,-0.10048,0,0.99992,1,-0.00016237,0.0011228,-0.0047214,0,-0.0047201,-0.00061362,0,0,0,0,1,0.354,-1,-0.646,0
0.036259,0.015839,-0.10048,0,0.99993,1,-0.00014119,0.0011228,-0.0047214,0,-0.0047201,-0.00061362,0,0,0,0,1,0.356,-1,-0.644,0
0.037175,0.01583,-0.10048,0,0.99994,1,-0.00012002,0.0011228,-0.0047214,0,-0.0047201,-0.00061362,0,0,0,0,1,0.358,-1,-0.642,0
0.038091,0.01582,-0.10048,0,0.99995,1,-9.8849e-05,0.00041491,-0.0047973,0,-0.0047975,-0.00050931,0,0,0,0,1,0.36,-1,-0.64,0
0.039133,0.015809,-0.10048,0,0.99996,1,-7.6337e-05,0.00041491,-0.0047973,0,-0.0047975,-0.00050931,0,0,0,0,1,0.362,-1,-0.638,0
0.040175,0.015799,-0.10048,0,0.99997,1,-5.3824e-05,0.00041491,-0.0047973,0,-0.0047975,-0.00050931,0,0,0,0,1,0.364,-1,-0.636,0
0.041217,0.015789,-0.10048,0,0.99998,1,-3.1312e-05,0.00041491,-0.0047973,0,-0.0047975,-0.00050931,0,0,0,0,1,0.366,-1,-0.634,0
0.04226,0.015778,-0.10048,0,1,1,-8.8002e-06,0.00041491,-0.0047973,0,-0.0047975,-0.00050931,0,0,0,0,1,0.368,-1,-0.632,0
0.043302,0.015768,-0.10048,0,1,1,1.3713e-05,0.00041491,-0.0047973,0,-0.0047975,-0.00050931,0,0,0,0,1,0.37,-1,-0.63,0
0.044344,0.015758,-0.10048,0,1,1,3.6225e-05,0.00041491,-0.0047973,0,-0.0047975,-0.00050931,0,0,0,0,1,0.372,-1,-0.628,0
0.045386,0.015747,-0.10048,0,1,1,5.8737e-05,0.00041491,-0.0047973,0,-0.0047975,-0.00050931,0,0,0,0,1,0.374,-1,-0.626,0
0.046428,0.015737,-0.10049,0,1,1,8.125e-05,0.00041491,-0.0047973,0,-0.0047975,-0.00050931,0,0,0,0,1,0.376,-1,-0.624,0
0.04747,0.015726,-0.10049,0,1,1,0.00010376,0.00041491,-0.0047973,0,-0.0047975,-0.00050931,0,0,0,0,1,0.378,-1,-0.622,0
0.048512,0.015716,-0.10049,0,1.0001,1,0.00012627,0.00041491,-0.0047973,0,-0.0047975,-0.00050931,0,0,0,0,1,0.38,-1,-0.62,0
0.049681,0.015705,-0.10049,0,1.0001,1,0.00015019,-0.00029376,-0.0048424,0,-0.0048444,-0.00040038,0,0,0,0,1,0.382,-1,-0.618,0
0.050849,0.015695,-0.10049,0,1.0001,1,0.00017411,-0.00029376,-0.0048424,0,-0.0048444,-0.00040038,0,0,0,0,1,0.384,-1,-0.616,0
0.052017,0.015684,-0.10049,0,1.0001,1,0.00019803,-0.00029376,-0.0048424,0,-0.0048444,-0.00040038,0,0,0,0,1,0.386,-1,-0.614,0
0.053185,0.015673,-0.10049,0,1.0001,1,0.00022195,-0.00029376,-0.0048424,0,-0.0048444,-0.00040038,0,0,0,0,1,0.388,-1,-0.612,0
0.054354,0.015663,-0.10049,0,1.0001,1,0.00024587,-0.00029376,-0.0048424,0,-0.0048444,-0.00040038,0,0,0,0,1,0.39,-1,-0.61,0
0.055522,0.015652,-0.10049,0,1.0001,1,0.00026979,-0.00029376,-0.0048424,0,-0.0048444,-0.00040038,0,0,0,0,1,0.392,-1,-0.608,0
0.05669,0.015641,-0.10049,0,1.0001,1,0.00029371,-0.00029376,-0.0048424,0,-0.0048444,-0.00040038,0,0,0,0,1,0.394,-1,-0.606,0
0.057859,0.01563,-0.10049,0,1.0001,1,0.00031763,-0.00029376,-0.0048424,0,-0.0048444,-0.00040038,0,0,0,0,1,0.396,-1,-0.604,0
0.059027,0.01562,-0.10049,0,1.0002,1,0.00034155,-0.00029376,-0.0048424,0,-0.0048444,-0.00040038,0,0,0,0,1,0.398,-1,-0.602,0
0.060195,0.015609,-0.10049,0,1.0002,1,0.00036546,-0.00099497,-0.0048563,0,-0.00486,-0.00028732,0,0,0,0,1,0.4,-1,-0.6,0
0.06149,0.015598,-0.10049,0,1.0002,1,0.00039086,-0.00099497,-0.0048563,0,-0.00486,-0.00028732,0,0,0,0,1,0.402,-1,-0.598,0
0.062785,0.015587,-0.10049,0,1.0002,1,0.00041626,-0.00099497,-0.0048563,0,-0.00486,-0.00028732,0,0,0,0,1,0.404,-1,-0.596,0
0.064079,0.015576,-0.10049,0,1.0002,1,0.00044166,-0.00099497,-0.0048563,0,-0.00486,-0.00028732,0,0,0,0,1,0.406,-1,-0.594,0
0.065374,0.015565,-0.10049,0,1.0002,1,0.00046706,-0.00099497,-0.0048563,0,-0.00486,-0.00028732,0,0,0,0,1,0.408,-1,-0.592,0
0.066668,0.015554,-0.10049,0,1.0002,1,0.00049246,-0.00099497,-0.0048563,0,-0.00486,-0.00028732,0,0,0,0,1,0.41,-1,-0.59,0
0.067963,0.015542,-0.10049,0,1.0002,1,0.00051786,-0.00099497,-0.0048563,0,-0.00486,-0.00028732,0,0,0,0,1,0.412,-1,-0.588,0
0.069258,0.015531,-0.10049,0,1.0003,1,0.00054326,-0.00099497,-0.0048563,0,-0.00486,-0.00028732,0,0,0,0,1,0.414,-1,-0.586,0
0.070552,0.01552,-0.10049,0,1.0003,1,0.00056866,-0.00099497,-0.0048563,0,-0.00486,-0.00028732,0,0,0,0,1,0.416,-1,-0.584,0
0.071847,0.015509,-0.10049,0,1.0003,1,0.00059406,-0.00099497,-0.0048563,0,-0.00486,-0.00028732,0,0,0,0,1,0.418,-1,-0.582,0
0.073142,0.015498,-0.10049,0,1.0003,1,0.00061946,-0.0016804,-0.0048387,0,-0.0048442,-0.00017071,0,0,0,0,1,0.42,-1,-0.58,0
0.074563,0.015487,-0.10049,0,1.0003,1,0.00064642,-0.0016804,-0.0048387,0,-0.0048442,-0.00017071,0,0,0,0,1,0.422,-1,-0.578,0
0.075984,0.015475,-0.10049,0,1.0003,1,0.00067338,-0.0016804,-0.0048387,0,-0.0048442,-0.00017071,0,0,0,0,1,0.424,-1,-0.576,0
0.077405,0.015464,-0.10049,0,1.0003,1,0.00070035,-0.0016804,-0.0048387,0,-0.0048442,-0.00017071,0,0,0,0,1,0.426,-1,-0.574,0
0.078826,0.015453,-0.10049,0,1.0003,1,0.00072731,-0.0016804,-0.0048387,0,-0.0048442,-0.00017071,0,0,0,0,1,0.428,-1,-0.572,0
0.080247,0.015441,-0.10049,0,1.0003,1,0.00075427,-0.0016804,-0.0048387,0,-0.0048442,-0.00017071,0,0,0,0,1,0.43,-1,-0.57,0
0.081668,0.01543,-0.10049,0,1.0004,1,0.00078123,-0.0016804,-0.0048387,0,-0.0048442,-0.00017071,0,0,0,0,1,0.432,-1,-0.568,0
0.083089,0.015418,-0.10048,0,1.0004,1,0.00080819,-0.0016804,-0.0048387,0,-0.0048442,-0.00017071,0,0,0,0,1,0.434,-1,-0.566,0
0.08451,0.015407,-0.10048,0,1.0004,1,0.00083516,-0.0016804,-0.0048387,0,-0.0048442,-0.00017071,0,0,0,0,1,0.436,-1,-0.564,0
0.085931,0.015395,-0.10048,0,1.0004,1,0.00086212,-0.0016804,-0.0048387,0,-0.0048442,-0.00017071,0,0,0,0,1,0.438,-1,-0.562,0
0.087352,0.015384,-0.10048,0,1.0004,1,0.00088908,-0.0016804,-0.0048387,0,-0.0048442,-0.00017071,0,0,0,0,1,0.44,-1,-0.56,0
0.0889,0.015372,-0.10048,0,1.0004,1,0.00091769,-0.0023416,-0.0047896,0,-0.0047969,-5.12e-05,0,0,0,0,1,0.442,-1,-0.558,0
0.090448,0.015361,-0.10048,0,1.0004,1,0.00094631,-0.0023416,-0.0047896,0,-0.0047969,-5.12e-05,0,0,0,0,1,0.444,-1,-0.556,0
0.091995,0.015349,-0.10048,0,1.0004,1,0.00097492,-0.0023416,-0.0047896,0,-0.0047969,-5.12e-05,0,0,0,0,1,0.446,-1,-0.554,0
0.093543,0.015337,-0.10048,0,1.0005,1,0.0010035,-0.0023416,-0.0047896,0,-0.0047969,-5.12e-05,0,0,0,0,1,0.448,-1,-0.552,0
0.09509,0.015325,-0.10048,0,1.0005,1,0.0010322,-0.0023416,-0.0047896,0,-0.0047969,-5.12e-05,0,0,0,0,1,0.45,-1,-0.55,0
0.096638,0.015314,-0.10048,0,1.0005,1,0.0010608,-0.0023416,-0.0047896,0,-0.0047969,-5.12e-05,0,0,0,0,1,0.452,-1,-0.548,0
0.098186,0.015302,-0.10048,0,1.0005,1,0.0010894,-0.0023416,-0.0047896,0,-0.0047969,-5.12e-05,0,0,0,0,1,0.454,-1,-0.546,0
0.099733,0.01529,-0.10048,0,1.0005,1,0.001118,-0.0023416,-0.0047896,0,-0.0047969,-5.12e-05,0,0,0,0,1,0.456,-1,-0.544,0
0.10128,0.015279,-0.10048,0,1.0005,1,0.0011466,-0.0023416,-0.0047896,0,-0.0047969,-5.12e-05,0,0,0,0,1,0.458,-1,-0.542,0
0.10283,0.015267,-0.10048,0,1.0005,1,0.0011752,-0.0029702,-0.0047095,0,-0.0047186,7.0474e-05,0,0,0,0,1,0.46,-1,-0.54,0
0.1045,0.015255,-0.10047,0,1.0005,1,0.0012056,-0.0029702,-0.0047095,0,-0.0047186,7.0474e-05,0,0,0,0,1,0.462,-1,-0.538,0
0.10618,0.015243,-0.10047,0,1.0006,1,0.001236,-0.0029702,-0.0047095,0,-0.0047186,7.0474e-05,0,0,0,0,1,0.464,-1,-0.536,0
0.10785,0.015231,-0.10047,0,1.0006,1,0.0012663,-0.0029702,-0.0047095,0,-0.0047186,7.0474e-05,0,0,0,0,1,0.466,-1,-0.534,0
0.10953,0.015219,-0.10047,0,1.0006,1,0.0012967,-0.0029702,-0.0047095,0,-0.0047186,7.0474e-05,0,0,0,0,1,0.468,-1,-0.532,0
0.1112,0.015207,-0.10047,0,1.0006,1,0.0013271,-0.0029702,-0.0047095,0,-0.0047186,7.0474e-05,0,0,0,0,1,0.47,-1,-0.53,0
0.11287,0.015195,-0.10047,0,1.0006,1,0.0013574,-0.0029702,-0.0047095,0,-0.0047186,7.0474e-05,0,0,0,0,1,0.472,-1,-0.528,0
0.11455,0.015183,-0.10047,0,1.0006,1,0.0013878,-0.0029702,-0.0047095,0,-0.0047186,7.0474e-05,0,0,0,0,1,0.474,-1,-0.526,0
0.11622,0.015171,-0.10047,0,1.0006,1,0.0014181,-0.0029702,-0.0047095,0,-0.0047186,7.0474e-05,0,0,0,0,1,0.476,-1,-0.524,0
0.1179,0.015159,-0.10046,0,1.0006,1,0.0014485,-0.0029702,-0.0047095,0,-0.0047186,7.0474e-05,0,0,0,0,1,0.478,-1,-0.522,0
0.11957,0.015147,-0.10046,0,1.0007,1,0.0014789,-0.0035582,-0.0045992,0,-0.0046101,0.00019351,0,0,0,0,1,0.48,-1,-0.52,0
0.12137,0.015135,-0.10046,0,1.0007,1,0.0015111,-0.0035582,-0.0045992,0,-0.0046101,0.00019351,0,0,0,0,1,0.482,-1,-0.518,0
0.12317,0.015122,-0.10046,0,1.0007,1,0.0015433,-0.0035582,-0.0045992,0,-0.0046101,0.00019351,0,0,0,0,1,0.484,-1,-0.516,0
0.12497,0.01511,-0.10046,0,1.0007,1,0.0015755,-0.0035582,-0.0045992,0,-0.0046101,0.00019351,0,0,0,0,1,0.486,-1,-0.514,0
0.12677,0.015098,-0.10046,0,1.0007,1,0.0016078,-0.0035582,-0.0045992,0,-0.0046101,0.00019351,0,0,0,0,1,0.488,-1,-0.512,0
0.12858,0.015086,-0.10045,0,1.0007,1,0.00164,-0.0035582,-0.0045992,0,-0.0046101,0.00019351,0,0,0,0,1,0.49,-1,-0.51,0
0.13038,0.015073,-0.10045,0,1.0007,1,0.0016722,-0.0035582,-0.0045992,0,-0.0046101,0.00019351,0,0,0,0,1,0.492,-1,-0.508,0
0.13218,0.015061,-0.10045,0,1.0007,1,0.0017044,-0.0035582,-0.0045992,0,-0.0046101,0.00019351,0,0,0,0,1,0.494,-1,-0.506,0
0.13398,0.015049,-0.10045,0,1.0008,1,0.0017366,-0.0035582,-0.0045992,0,-0.0046101,0.00019351,0,0,0,0,1,0.496,-1,-0.504,0
0.13578,0.015036,-0.10045,0,1.0008,1,0.0017688,-0.0035582,-0.0045992,0,-0.0046101,0.00019351,0,0,0,0,1,0.498,-1,-0.502,0
0.13758,0.015024,-0.10045,0,1.0008,1,0.0018011,-0.0035582,-0.0045992,0,-0.0046101,0.00019351,0,0,0,0,1,0.5,-1,-0.5,0
0.13951,0.015012,-0.10044,0,1.0008,1,0.0018352,-0.0040976,-0.0044599,0,-0.0044724,0.00031705,0,0,0,0,1,0.502,-1,-0.498,0
0.14144,0.014999,-0.10044,0,1.0008,1,0.0018694,-0.0040976,-0.0044599,0,-0.0044724,0.00031705,0,0,0,0,1,0.504,-1,-0.496,0
0.14336,0.014987,-0.10044,0,1.0008,1,0.0019036,-0.0040976,-0.0044599,0,-0.0044724,0.00031705,0,0,0,0,1,0.506,-1,-0.494,0
0.14529,0.014974,-0.10044,0,1.0008,1,0.0019378,-0.0040976,-0.0044599,0,-0.0044724,0.00031705,0,0,0,0,1,0.508,-1,-0.492,0
0.14722,0.014962,-0.10044,0,1.0008,1,0.001972,-0.0040976,-0.0044599,0,-0.0044724,0.00031705,0,0,0,0,1,0.51,-1,-0.49,0
0.14915,0.014949,-0.10043,0,1.0009,1,0.0020062,-0.0040976,-0.0044599,0,-0.0044724,0.00031705,0,0,0,0,1,0.512,-1,-0.488,0
0.15108,0.014937,-0.10043,0,1.0009,1,0.0020403,-0.0040976,-0.0044599,0,-0.0044724,0.00031705,0,0,0,0,1,0.514,-1,-0.486,0
0.153,0.014924,-0.10043,0,1.0009,1,0.0020745,-0.0040976,-0.0044599,0,-0.0044724,0.00031705,0,0,0,0,1,0.516,-1,-0.484,0
0.15493,0.014912,-0.10043,0,1.0009,1,0.0021087,-0.0040976,-0.0044599,0,-0.0044724,0.00031705,0,0,0,0,1,0.518,-1,-0.482,0
0.15686,0.014899,-0.10043,0,1.0009,1,0.0021429,-0.0045809,-0.0042932,0,-0.0043072,0.00044017,0,0,0,0,1,0.52,-1,-0.48,0
0.15891,0.014887,-0.10042,0,1.0009,1,0.0021792,-0.0045809,-0.0042932,0,-0.0043072,0.00044017,0,0,0,0,1,0.522,-1,-0.478,0
0.16097,0.014874,-0.10042,0,1.0009,1,0.0022154,-0.0045809,-0.0042932,0,-0.0043072,0.00044017,0,0,0,0,1,0.524,-1,-0.476,0
0.16302,0.014861,-0.10042,0,1.0009,1,0.0022517,-0.0045809,-0.0042932,0,-0.0043072,0.00044017,0,0,0,0,1,0.526,-1,-0.474,0
0.16508,0.014848,-0.10042,0,1.001,1,0.0022879,-0.0045809,-0.0042932,0,-0.0043072,0.00044017,0,0,0,0,1,0.528,-1,-0.472,0
0.16713,0.014836,-0.10041,0,1.001,1,0.0023242,-0.0045809,-0.0042932,0,-0.0043072,0.00044017,0,0,0,0,1,0.53,-1,-0.47,0
0.16919,0.014823,-0.10041,0,1.001,1,0.0023605,-0.0045809,-0.0042932,0,-0.0043072,0.00044017,0,0,0,0,1,0.532,-1,-0.468,0
0.17124,0.01481,-0.10041,0,1.001,1,0.0023967,-0.0045809,-0.0042932,0,-0.0043072,0.00044017,0,0,0,0,1,0.534,-1,-0.466,0
0.1733,0.014798,-0.10041,0,1.001,1,0.002433,-0.0045809,-0.0042932,0,-0.0043072,0.00044017,0,0,0,0,1,0.536,-1,-0.464,0
0.17535,0.014785,-0.1004,0,1.001,1,0.0024692,-0.0045809,-0.0042932,0,-0.0043072,0.00044017,0,0,0,0,1,0.538,-1,-0.462,0
0.17741,0.014772,-0.1004,0,1.001,1,0.0025055,-0.0050013,-0.004101,0,-0.0041163,0.00056193,0,0,0,0,1,0.54,-1,-0.46,0
0.17959,0.014759,-0.1004,0,1.001,1,0.0025439,-0.0050013,-0.004101,0,-0.0041163,0.00056193,0,0,0,0,1,0.542,-1,-0.458,0
0.18177,0.014746,-0.10039,0,1.0011,1,0.0025824,-0.0050013,-0.004101,0,-0.0041163,0.00056193,0,0,0,0,1,0.544,-1,-0.456,0
0.18395,0.014733,-0.10039,0,1.0011,1,0.0026208,-0.0050013,-0.004101,0,-0.0041163,0.00056193,0,0,0,0,1,0.546,-1,-0.454,0
0.18613,0.014721,-0.10039,0,1.0011,1,0.0026593,-0.0050013,-0.004101,0,-0.0041163,0.00056193,0,0,0,0,1,0.548,-1,-0.452,0
0.18831,0.014708,-0.10039,0,1.0011,1,0.0026977,-0.0050013,-0.004101,0,-0.0041163,0.00056193,0,0,0,0,1,0.55,-1,-0.45,0
0.1905,0.014695,-0.10038,0,1.0011,1,0.0027362,-0.0050013,-0.004101,0,-0.0041163,0.00056193,0,0,0,0,1,0.552,-1,-0.448,0
0.19268,0.014682,-0.10038,0,1.0011,1,0.0027746,-0.0050013,-0.004101,0,-0.0041163,0.00056193,0,0,0,0,1,0.554,-1,-0.446,0
0.19486,0.014669,-0.10038,0,1.0011,1,0.0028131,-0.0050013,-0.004101,0,-0.0041163,0.00056193,0,0,0,0,1,0.556,-1,-0.444,0
0.19704,0.014656,-0.10037,0,1.0011,1,0.0028515,-0.0050013,-0.004101,0,-0.0041163,0.00056193,0,0,0,0,1,0.558,-1,-0.442,0
0.19922,0.014643,-0.10037,0,1.0012,1,0.0028899,-0.0050013,-0.004101,0,-0.0041163,0.00056193,0,0,0,0,1,0.56,-1,-0.44,0
0.20153,0.01463,-0.10037,0,1.0012,1,0.0029307,-0.0053523,-0.0038858,0,-0.0039022,0.00068133,0,0,0,0,1,0.562,-1,-0.438,0
0.20384,0.014617,-0.10036,0,1.0012,1,0.0029714,-0.0053523,-0.0038858,0,-0.0039022,0.00068133,0,0,0,0,1,0.564,-1,-0.436,0
0.20615,0.014604,-0.10036,0,1.0012,1,0.0030121,-0.0053523,-0.0038858,0,-0.0039022,0.00068133,0,0,0,0,1,0.566,-1,-0.434,0
0.20846,0.014591,-0.10036,0,1.0012,1,0.0030529,-0.0053523,-0.0038858,0,-0.0039022,0.00068133,0,0,0,0,1,0.568,-1,-0.432,0
0.21077,0.014578,-0.10035,0,1.0012,1,0.0030936,-0.0053523,-0.0038858,0,-0.0039022,0.00068133,0,0,0,0,1,0.57,-1,-0.43,0
0.21307,0.014565,-0.10035,0,1.0012,1,0.0031343,-0.0053523,-0.0038858,0,-0.0039022,0.00068133,0,0,0,0,1,0.572,-1,-0.428,0
0.21538,0.014552,-0.10035,0,1.0012,1,0.0031751,-0.0053523,-0.0038858,0,-0.0039022,0.00068133,0,0,0,0,1,0.574,-1,-0.426,0
0.21769,0.014539,-0.10034,0,1.0013,1,0.0032158,-0.0053523,-0.0038858,0,-0.0039022,0.00068133,0,0,0,0,1,0.576,-1,-0.424,0
0.22,0.014526,-0.10034,0,1.0013,1,0.0032565,-0.0053523,-0.0038858,0,-0.0039022,0.00068133,0,0,0,0,1,0.578,-1,-0.422,0
0.22231,0.014513,-0.10034,0,1.0013,1,0.0032973,-0.0056286,-0.0036502,0,-0.0036674,0.00079741,0,0,0,0,1,0.58,-1,-0.42,0
0.22474,0.0145,-0.10033,0,1.0013,1,0.0033404,-0.0056286,-0.0036502,0,-0.0036674,0.00079741,0,0,0,0,1,0.582,-1,-0.418,0
0.22718,0.014487,-0.10033,0,1.0013,1,0.0033835,-0.0056286,-0.0036502,0,-0.0036674,0.00079741,0,0,0,0,1,0.584,-1,-0.416,0
0.22962,0.014473,-0.10032,0,1.0013,1,0.0034266,-0.0056286,-0.0036502,0,-0.0036674,0.00079741,0,0,0,0,1,0.586,-1,-0.414,0
0.23205,0.01446,-0.10032,0,1.0013,1,0.0034697,-0.0056286,-0.0036502,0,-0.0036674,0.00079741,0,0,0,0,1,0.588,-1,-0.412,0
0.23449,0.014447,-0.10032,0,1.0013,1,0.0035128,-0.0056286,-0.0036502,0,-0.0036674,0.00079741,0,0,0,0,1,0.59,-1,-0.41,0
0.23692,0.014434,-0.10031,0,1.0014,1,0.0035559,-0.0056286,-0.0036502,0,-0.0036674,0.00079741,0,0,0,0,1,0.592,-1,-0.408,0
0.23936,0.014421,-0.10031,0,1.0014,1,0.0035989,-0.0056286,-0.0036502,0,-0.0036674,0.00079741,0,0,0,0,1,0.594,-1,-0.406,0
0.24179,0.014408,-0.1003,0,1.0014,1,0.003642,-0.0056286,-0.0036502,0,-0.0036674,0.00079741,0,0,0,0,1,0.596,-1,-0.404,0
0.24423,0.014394,-0.1003,0,1.0014,1,0.0036851,-0.0056286,-0.0036502,0,-0.0036674,0.00079741,0,0,0,0,1,0.598,-1,-0.402,0
0.24667,0.014381,-0.10029,0,1.0014,1,0.0037282,-0.0058255,-0.0033973,0,-0.0034152,0.0009092,0,0,0,0,1,0.6,-1,-0.4,0
0.24923,0.014368,-0.10029,0,1.0014,1,0.0037737,-0.0058255,-0.0033973,0,-0.0034152,0.0009092,0,0,0,0,1,0.602,-1,-0.398,0
0.25179,0.014355,-0.10029,0,1.0014,1,0.0038192,-0.0058255,-0.0033973,0,-0.0034152,0.0009092,0,0,0,0,1,0.604,-1,-0.396,0
0.25435,0.014342,-0.10028,0,1.0014,1,0.0038647,-0.0058255,-0.0033973,0,-0.0034152,0.0009092,0,0,0,0,1,0.606,-1,-0.394,0
0.25692,0.014328,-0.10028,0,1.0015,1,0.0039102,-0.0058255,-0.0033973,0,-0.0034152,0.0009092,0,0,0,0,1,0.608,-1,-0.392,0
0.25948,0.014315,-0.10027,0,1.0015,1,0.0039557,-0.0058255,-0.0033973,0,-0.0034152,0.0009092,0,0,0,0,1,0.61,-1,-0.39,0
0.26204,0.014302,-0.10027,0,1.0015,1,0.0040012,-0.0058255,-0.0033973,0,-0.0034152,0.0009092,0,0,0,0,1,0.612,-1,-0.388,0
0.2646,0.014289,-0.10026,0,1.0015,1,0.0040467,-0.0058255,-0.0033973,0,-0.0034152,0.0009092,0,0,0,0,1,0.614,-1,-0.386,0
0.26717,0.014275,-0.10026,0,1.0015,1,0.0040922,-0.0058255,-0.0033973,0,-0.0034152,0.0009092,0,0,0,0,1,0.616,-1,-0.384,0
0.26973,0.014262,-0.10025,0,1.0015,1,0.0041377,-0.0058255,-0.0033973,0,-0.0034152,0.0009092,0,0,0,0,1,0.618,-1,-0.382,0
0.27229,0.014249,-0.10025,0,1.0015,1,0.0041832,-0.0058255,-0.0033973,0,-0.0034152,0.0009092,0,0,0,0,1,0.62,-1,-0.38,0
0.27498,0.014236,-0.10024,0,1.0015,1,0.0042311,-0.0059394,-0.0031305,0,-0.0031487,0.0010158,0,0,0,0,1,0.622,-1,-0.378,0
0.27767,0.014222,-0.10024,0,1.0015,1,0.004279,-0.0059394,-0.0031305,0,-0.0031487,0.0010158,0,0,0,0,1,0.624,-1,-0.376,0
0.28036,0.014209,-0.10023,0,1.0016,1,0.0043268,-0.0059394,-0.0031305,0,-0.0031487,0.0010158,0,0,0,0,1,0.626,-1,-0.374,0
0.28305,0.014196,-0.10023,0,1.0016,1,0.0043747,-0.0059394,-0.0031305,0,-0.0031487,0.0010158,0,0,0,0,1,0.628,-1,-0.372,0
0.28574,0.014182,-0.10022,0,1.0016,1,0.0044226,-0.0059394,-0.0031305,0,-0.0031487,0.0010158,0,0,0,0,1,0.63,-1,-0.37,0
0.28843,0.014169,-0.10022,0,1.0016,1,0.0044704,-0.0059394,-0.0031305,0,-0.0031487,0.0010158,0,0,0,0,1,0.632,-1,-0.368,0
0.29112,0.014156,-0.10021,0,1.0016,1,0.0045183,-0.0059394,-0.0031305,0,-0.0031487,0.0010158,0,0,0,0,1,0.634,-1,-0.366,0
0.29381,0.014142,-0.10021,0,1.0016,1,0.0045662,-0.0059394,-0.0031305,0,-0.0031487,0.0010158,0,0,0,0,1,0.636,-1,-0.364,0
0.2965,0.014129,-0.1002,0,1.0016,1,0.004614,-0.0059394,-0.0031305,0,-0.0031487,0.0010158,0,0,0,0,1,0.638,-1,-0.362,0
0.29919,0.014116,-0.1002,0,1.0016,1,0.0046619,-0.0059681,-0.0028536,0,-0.0028718,0.0011163,0,0,0,0,1,0.64,-1,-0.36,0
0.30201,0.014103,-0.10019,0,1.0016,1,0.004712,-0.0059681,-0.0028536,0,-0.0028718,0.0011163,0,0,0,0,1,0.642,-1,-0.358,0
0.30482,0.014089,-0.10019,0,1.0017,1,0.0047621,-0.0059681,-0.0028536,0,-0.0028718,0.0011163,0,0,0,0,1,0.644,-1,-0.356,0
0.30764,0.014076,-0.10018,0,1.0017,1,0.0048121,-0.0059681,-0.0028536,0,-0.0028718,0.0011163,0,0,0,0,1,0.646,-1,-0.354,0
0.31046,0.014063,-0.10018,0,1.0017,1,0.0048622,-0.0059681,-0.0028536,0,-0.0028718,0.0011163,0,0,0,0,1,0.648,-1,-0.352,0
0.31328,0.014049,-0.10017,0,1.0017,1,0.0049123,-0.0059681,-0.0028536,0,-0.0028718,0.0011163,0,0,0,0,1,0.65,-1,-0.35,0
0.31609,0.014036,-0.10016,0,1.0017,1,0.0049623,-0.0059681,-0.0028536,0,-0.0028718,0.0011163,0,0,0,0,1,0.652,-1,-0.348,0
0.31891,0.014023,-0.10016,0,1.0017,1,0.0050124,-0.0059681,-0.0028536,0,-0.0028718,0.0011163,0,0,0,0,1,0.654,-1,-0.346,0
0.32173,0.014009,-0.10015,0,1.0017,1,0.0050625,-0.0059681,-0.0028536,0,-0.0028718,0.0011163,0,0,0,0,1,0.656,-1,-0.344,0
